"Error: This error will block the book from publishing. The error needs to be fixed in order to publish."
"Notice: This issue will not block the book from publishing and can be safely ignored as there will be no impact."
"Type","Description","Source File","Line Number","Text Preceding Warning or Error","Recommended Fix"
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0028_part-1-foundations-module-04-transformer-architecture-section-4-4.xhtml at line number 572","..\chapters\ch_0028_part-1-foundations-module-04-transformer-architecture-section-4-4.xhtml","572","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0029_part-1-foundations-module-04-transformer-architecture-section-4-5.xhtml at line number 596","..\chapters\ch_0029_part-1-foundations-module-04-transformer-architecture-section-4-5.xhtml","596","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0030_part-1-foundations-module-05-decoding-text-generation-index.xhtml at line number 119","..\chapters\ch_0030_part-1-foundations-module-05-decoding-text-generation-index.xhtml","119","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0031_part-1-foundations-module-05-decoding-text-generation-section-5-1.xhtml at line number 554","..\chapters\ch_0031_part-1-foundations-module-05-decoding-text-generation-section-5-1.xhtml","554","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0032_part-1-foundations-module-05-decoding-text-generation-section-5-2.xhtml at line number 572","..\chapters\ch_0032_part-1-foundations-module-05-decoding-text-generation-section-5-2.xhtml","572","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0033_part-1-foundations-module-05-decoding-text-generation-section-5-3.xhtml at line number 895","..\chapters\ch_0033_part-1-foundations-module-05-decoding-text-generation-section-5-3.xhtml","895","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0034_part-1-foundations-module-05-decoding-text-generation-section-5-4.xhtml at line number 631","..\chapters\ch_0034_part-1-foundations-module-05-decoding-text-generation-section-5-4.xhtml","631","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0035_part-2-understanding-llms-index.xhtml at line number 122","..\chapters\ch_0035_part-2-understanding-llms-index.xhtml","122","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0036_part-2-understanding-llms-module-06-pretraining-scaling-laws-index.xhtml at line number 138","..\chapters\ch_0036_part-2-understanding-llms-module-06-pretraining-scaling-laws-index.xhtml","138","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0037_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-1.xhtml at line number 438","..\chapters\ch_0037_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-1.xhtml","438","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0038_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-2.xhtml at line number 652","..\chapters\ch_0038_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-2.xhtml","652","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0039_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-3.xhtml at line number 649","..\chapters\ch_0039_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-3.xhtml","649","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0040_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-4.xhtml at line number 495","..\chapters\ch_0040_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-4.xhtml","495","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0041_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-5.xhtml at line number 439","..\chapters\ch_0041_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-5.xhtml","439","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0042_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-6.xhtml at line number 513","..\chapters\ch_0042_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-6.xhtml","513","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0043_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-7.xhtml at line number 408","..\chapters\ch_0043_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-7.xhtml","408","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0044_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-8.xhtml at line number 557","..\chapters\ch_0044_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-8.xhtml","557","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0045_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-9.xhtml at line number 284","..\chapters\ch_0045_part-2-understanding-llms-module-06-pretraining-scaling-laws-section-6-9.xhtml","284","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0046_part-2-understanding-llms-module-07-modern-llm-landscape-index.xhtml at line number 133","..\chapters\ch_0046_part-2-understanding-llms-module-07-modern-llm-landscape-index.xhtml","133","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0047_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-1.xhtml at line number 617","..\chapters\ch_0047_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-1.xhtml","617","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0048_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-2.xhtml at line number 796","..\chapters\ch_0048_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-2.xhtml","796","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0049_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-3.xhtml at line number 650","..\chapters\ch_0049_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-3.xhtml","650","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0050_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-4.xhtml at line number 659","..\chapters\ch_0050_part-2-understanding-llms-module-07-modern-llm-landscape-section-7-4.xhtml","659","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0051_part-2-understanding-llms-module-08-reasoning-test-time-compute-index.xhtml at line number 89","..\chapters\ch_0051_part-2-understanding-llms-module-08-reasoning-test-time-compute-index.xhtml","89","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0052_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 613","..\chapters\ch_0052_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","613","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0053_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 525","..\chapters\ch_0053_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","525","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0054_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 455","..\chapters\ch_0054_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","455","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0055_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 398","..\chapters\ch_0055_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","398","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0056_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 471","..\chapters\ch_0056_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","471","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0057_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml at line number 732","..\chapters\ch_0057_part-2-understanding-llms-module-08-reasoning-test-time-compute-section-.xhtml","732","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0058_part-2-understanding-llms-module-09-inference-optimization-index.xhtml at line number 96","..\chapters\ch_0058_part-2-understanding-llms-module-09-inference-optimization-index.xhtml","96","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0059_part-2-understanding-llms-module-09-inference-optimization-section-9-1.xhtml at line number 587","..\chapters\ch_0059_part-2-understanding-llms-module-09-inference-optimization-section-9-1.xhtml","587","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0060_part-2-understanding-llms-module-09-inference-optimization-section-9-2.xhtml at line number 547","..\chapters\ch_0060_part-2-understanding-llms-module-09-inference-optimization-section-9-2.xhtml","547","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0061_part-2-understanding-llms-module-09-inference-optimization-section-9-3.xhtml at line number 554","..\chapters\ch_0061_part-2-understanding-llms-module-09-inference-optimization-section-9-3.xhtml","554","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0062_part-2-understanding-llms-module-09-inference-optimization-section-9-4.xhtml at line number 771","..\chapters\ch_0062_part-2-understanding-llms-module-09-inference-optimization-section-9-4.xhtml","771","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0063_part-2-understanding-llms-module-09-inference-optimization-section-9-5.xhtml at line number 378","..\chapters\ch_0063_part-2-understanding-llms-module-09-inference-optimization-section-9-5.xhtml","378","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0064_part-2-understanding-llms-module-09-inference-optimization-section-9-6.xhtml at line number 351","..\chapters\ch_0064_part-2-understanding-llms-module-09-inference-optimization-section-9-6.xhtml","351","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0065_part-2-understanding-llms-module-09-inference-optimization-section-9-7.xhtml at line number 701","..\chapters\ch_0065_part-2-understanding-llms-module-09-inference-optimization-section-9-7.xhtml","701","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0066_part-2-understanding-llms-module-10-interpretability-index.xhtml at line number 95","..\chapters\ch_0066_part-2-understanding-llms-module-10-interpretability-index.xhtml","95","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0067_part-2-understanding-llms-module-10-interpretability-section-10-1.xhtml at line number 851","..\chapters\ch_0067_part-2-understanding-llms-module-10-interpretability-section-10-1.xhtml","851","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0068_part-2-understanding-llms-module-10-interpretability-section-10-2.xhtml at line number 808","..\chapters\ch_0068_part-2-understanding-llms-module-10-interpretability-section-10-2.xhtml","808","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0069_part-2-understanding-llms-module-10-interpretability-section-10-3.xhtml at line number 732","..\chapters\ch_0069_part-2-understanding-llms-module-10-interpretability-section-10-3.xhtml","732","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0070_part-2-understanding-llms-module-10-interpretability-section-10-4.xhtml at line number 1095","..\chapters\ch_0070_part-2-understanding-llms-module-10-interpretability-section-10-4.xhtml","1095","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0071_part-3-working-with-llms-index.xhtml at line number 91","..\chapters\ch_0071_part-3-working-with-llms-index.xhtml","91","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0072_part-3-working-with-llms-module-11-llm-apis-index.xhtml at line number 84","..\chapters\ch_0072_part-3-working-with-llms-module-11-llm-apis-index.xhtml","84","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0073_part-3-working-with-llms-module-11-llm-apis-section-11-1.xhtml at line number 686","..\chapters\ch_0073_part-3-working-with-llms-module-11-llm-apis-section-11-1.xhtml","686","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0074_part-3-working-with-llms-module-11-llm-apis-section-11-2.xhtml at line number 665","..\chapters\ch_0074_part-3-working-with-llms-module-11-llm-apis-section-11-2.xhtml","665","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0075_part-3-working-with-llms-module-11-llm-apis-section-11-3.xhtml at line number 777","..\chapters\ch_0075_part-3-working-with-llms-module-11-llm-apis-section-11-3.xhtml","777","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0076_part-3-working-with-llms-module-11-llm-apis-section-11-4.xhtml at line number 638","..\chapters\ch_0076_part-3-working-with-llms-module-11-llm-apis-section-11-4.xhtml","638","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0077_part-3-working-with-llms-module-12-prompt-engineering-index.xhtml at line number 96","..\chapters\ch_0077_part-3-working-with-llms-module-12-prompt-engineering-index.xhtml","96","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0078_part-3-working-with-llms-module-12-prompt-engineering-section-12-1.xhtml at line number 684","..\chapters\ch_0078_part-3-working-with-llms-module-12-prompt-engineering-section-12-1.xhtml","684","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0079_part-3-working-with-llms-module-12-prompt-engineering-section-12-2.xhtml at line number 812","..\chapters\ch_0079_part-3-working-with-llms-module-12-prompt-engineering-section-12-2.xhtml","812","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0080_part-3-working-with-llms-module-12-prompt-engineering-section-12-3.xhtml at line number 754","..\chapters\ch_0080_part-3-working-with-llms-module-12-prompt-engineering-section-12-3.xhtml","754","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0081_part-3-working-with-llms-module-12-prompt-engineering-section-12-4.xhtml at line number 433","..\chapters\ch_0081_part-3-working-with-llms-module-12-prompt-engineering-section-12-4.xhtml","433","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0082_part-3-working-with-llms-module-12-prompt-engineering-section-12-5.xhtml at line number 459","..\chapters\ch_0082_part-3-working-with-llms-module-12-prompt-engineering-section-12-5.xhtml","459","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0083_part-3-working-with-llms-module-13-hybrid-ml-llm-index.xhtml at line number 94","..\chapters\ch_0083_part-3-working-with-llms-module-13-hybrid-ml-llm-index.xhtml","94","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0084_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-1.xhtml at line number 491","..\chapters\ch_0084_part-3-working-with-llms-module-13-hybrid-ml-llm-section-13-1.xhtml","491","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
