figure_label,section,image_path,image_kind,generator,alt_text,caption
1.3.3,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/word-embedding-space.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/word-embedding-space.png,,"Figure 1.3.3: A 2D projection of word embedding space. Semantically related words form clusters, and meaningful directions emerge (e.g., the gender direction from ""king"" to ""queen"" parallels ""man"" to ""woman"")."
1.4.1,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-polysemy-bank.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-polysemy-bank.png,,"Figure 1.4.1: The polysemy trap. Static embeddings assign one vector to ""bank"" regardless of context, producing a blurry average that captures none of its distinct meanings well."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.2-static-contextual.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.2-static-contextual.mmd,,
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.3-elmo.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.3-elmo.mmd,,
1.4.2,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/elmo-contextual.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/elmo-contextual.png,,"Figure 1.4.2: The ELMo architecture. A forward and backward LSTM each process the full sentence, and the outputs from multiple layers are combined with learned weights to produce a contextual embedding for each token."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.5-elmo-layers.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.5-elmo-layers.mmd,,
1.4.3,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-gps-words.png,gemini-png,gemini:part-1-foundations/module-01-foundations-nlp-text-representation/images/analogy-gps-words.png,,"Figure 1.4.3: Word embeddings as a GPS for meaning. Just as GPS coordinates let you compute distances and directions between locations, embedding vectors let you compute semantic relationships between words."
,part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4-evolution.png,mermaid-png,part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4-evolution.mmd,,
2.0.1,part-1-foundations/module-02-tokenization-subword-models/index.html,part-1-foundations/module-02-tokenization-subword-models/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-02-tokenization-subword-models/images/chapter-opener.png,,"Figure 2.0.1: Before a language model can read a single word, it must first slice text into pieces; tokenization is the invisible gatekeeper that decides where one ""word"" ends and the next begins."
2.1.1,part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,part-1-foundations/module-02-tokenization-subword-models/images/tokenizer-sushi-chef.png,gemini-png,gemini:part-1-foundations/module-02-tokenization-subword-models/images/tokenizer-sushi-chef.png,,Figure 2.1.1: Tokenization as sushi preparation. The chef (tokenizer) must slice the text roll into pieces that are small enough to fit the vocabulary but large enough to preserve meaning. Too many tiny pieces waste the context window; too few large pieces limit what the model can express.
,part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.2-vocab-spectrum.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.2-vocab-spectrum.mmd,,
,part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.3-multilingual-tokens.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.3-multilingual-tokens.mmd,,
2.1.2,part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,part-1-foundations/module-02-tokenization-subword-models/images/tokenization-artifacts-telephone.png,gemini-png,gemini:part-1-foundations/module-02-tokenization-subword-models/images/tokenization-artifacts-telephone.png,,"Figure 2.1.2: Tokenization artifacts as a broken telephone game. When the tokenizer splits words at unexpected boundaries, the resulting fragments can confuse the model, leading to arithmetic errors, inconsistent spelling, and strange behavior at token boundaries."
,part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.5-token-artifacts.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.5-token-artifacts.mmd,,
,part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.4-unigram.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.4-unigram.mmd,,
,part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.5-byte-bpe.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.5-byte-bpe.mmd,,
2.3.1,part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,part-1-foundations/module-02-tokenization-subword-models/images/special-tokens-traffic.png,gemini-png,gemini:part-1-foundations/module-02-tokenization-subword-models/images/special-tokens-traffic.png,,"Figure 2.3.1: Special tokens are the traffic cops of your input sequence, telling the model where sentences start, stop, and what deserves extra attention."
,part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.3-multimodal-tokens.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.3-multimodal-tokens.mmd,,
,part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.4-tokenizer-landscape.png,mermaid-png,part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.4-tokenizer-landscape.mmd,,
3.0.1,part-1-foundations/module-03-sequence-models-attention/index.html,part-1-foundations/module-03-sequence-models-attention/images/chapter-opener.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/chapter-opener.png,,"Figure 3.0.1: From the forgetful telegraph operator of the RNN to the spotlight of attention, this chapter traces the breakthrough idea that lets a model learn where to look instead of compressing everything into a single vector."
3.1.1,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/rnn-telegraph-operator.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/rnn-telegraph-operator.png,,"Figure 3.1.1: An RNN processes tokens one at a time, like a telegraph operator transcribing a message word by word. By the time the message gets long, the earliest words have faded from memory."
,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.7-rnn-unrolled.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.7-rnn-unrolled.mmd,,
,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.3-vanishing-grad.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.3-vanishing-grad.mmd,,
3.1.2,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/rnn-vanishing-memory.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/rnn-vanishing-memory.png,,"Figure 3.1.2: The vanishing gradient problem visualized: like a goldfish whose memory fades with each passing moment, a vanilla RNN loses track of early tokens as the sequence grows. The information on those early ""sticky notes"" becomes unreadable."
,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.5-the-lstm-cell-the-cell-state-green-line-at-top-acts-as-a.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.5-the-lstm-cell-the-cell-state-green-line-at-top-acts-as-a.mmd,,
,part-1-foundations/module-03-sequence-models-attention/section-3.1.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.6-seq2seq.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.6-seq2seq.mmd,,
3.2.1,part-1-foundations/module-03-sequence-models-attention/section-3.2.html,part-1-foundations/module-03-sequence-models-attention/images/attention-spotlight.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/attention-spotlight.png,,"Figure 3.2.1: Attention lets a model shine a spotlight on the most relevant parts of the input at each step, rather than relying on a single compressed summary of the entire sequence."
,part-1-foundations/module-03-sequence-models-attention/section-3.2.html,part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.5-bahdanau-attention.png,mermaid-png,part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.5-bahdanau-attention.mmd,,
3.2.2,part-1-foundations/module-03-sequence-models-attention/section-3.2.html,part-1-foundations/module-03-sequence-models-attention/images/attention-detective-board.png,gemini-png,gemini:part-1-foundations/module-03-sequence-models-attention/images/attention-detective-board.png,,"Figure 3.2.2: Attention as a detective board: strings of varying thickness connect source tokens to target tokens, forming a soft alignment. Thicker strings indicate stronger attention weights, revealing which source words the model focuses on for each output word."
