figure_label,section,image_path,image_kind,generator,alt_text,caption
19.2.3,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/hnsw-express-lanes.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/hnsw-express-lanes.png,,Figure 19.2.3: The upper layers of HNSW are express lanes that skip most stops. The lower layers handle the last-mile navigation to your nearest neighbors.
19.3.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/vector-db-librarian.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/vector-db-librarian.png,,"Figure 19.3.1: A vector database librarian does not care about alphabetical order. They shelve books by vibes, so everything about cooking ends up near everything about food."
19.3.2,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/metadata-filtering-bouncer.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/metadata-filtering-bouncer.png,,"Figure 19.3.2: Metadata filtering is the bouncer of vector search. Before any similarity matching happens, it checks the tags and kicks out vectors that do not belong."
19.4.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chunking-baguette.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chunking-baguette.png,,Figure 19.4.1: Chunking a document is like slicing a baguette. Too thin and you lose context; too thick and it will not fit in the model's mouth.
19.4.2,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chunking-sushi-chef.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/chunking-sushi-chef.png,,"Figure 19.4.2: Semantic chunking is sushi-grade precision. Cut at the natural boundaries, not at arbitrary character counts, and every piece is a complete thought."
19.4.3,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/parent-child-retrieval-telescope.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/parent-child-retrieval-telescope.png,,"Figure 19.4.3: Parent-child retrieval: search finds the specific detail (child chunk), then hands back the full context (parent chunk). Zoom in to find it, zoom out to understand it."
19.5.1,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.5.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/colpali-xray-vision.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/colpali-xray-vision.png,,"Figure 19.5.1: ColPali gives retrieval systems X-ray vision for documents. Instead of just reading the text, it sees the whole page layout, tables, figures, and all."
19.5.2,part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.5.html,part-5-retrieval-conversation/module-19-embeddings-vector-db/images/late-interaction-judges.png,gemini-png,gemini:part-5-retrieval-conversation/module-19-embeddings-vector-db/images/late-interaction-judges.png,,Figure 19.5.2: Late interaction models let each query token independently interrogate every document token. It is like having a panel of specialist judges instead of one generalist.
20.0.1,part-5-retrieval-conversation/module-20-rag/index.html,part-5-retrieval-conversation/module-20-rag/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/chapter-opener.png,,"Figure 20.0.1: RAG is the open-book exam of AI: instead of memorizing everything, the model looks up what it needs and weaves the answer on the fly."
,part-5-retrieval-conversation/module-20-rag/section-20.1.html,part-5-retrieval-conversation/module-20-rag/images/rag-pipeline-nvidia.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/rag-pipeline-nvidia.png,,
20.2.1,part-5-retrieval-conversation/module-20-rag/section-20.2.html,part-5-retrieval-conversation/module-20-rag/images/advanced-rag-treasure-hunt.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/advanced-rag-treasure-hunt.png,,"Figure 20.2.1: Advanced RAG is a treasure hunt where each retrieval step gets you closer to the answer. Query rewriting, re-ranking, and iterative refinement are your map and compass."
20.2.2,part-5-retrieval-conversation/module-20-rag/section-20.2.html,part-5-retrieval-conversation/module-20-rag/images/reranking-judges-panel.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/reranking-judges-panel.png,,"Figure 20.2.2: Reranking is the callback round: initial retrieval gives you candidates, then a cross-encoder judge takes a closer look at each one to pick the real winners."
20.2.3,part-5-retrieval-conversation/module-20-rag/section-20.2.html,part-5-retrieval-conversation/module-20-rag/images/hyde-crystal-ball.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/hyde-crystal-ball.png,,"Figure 20.2.3: HyDE peers into a crystal ball to generate a hypothetical answer first, then uses that answer to find real documents. Sometimes the best search query is a rough draft of the answer itself."
20.2.4,part-5-retrieval-conversation/module-20-rag/section-20.2.html,part-5-retrieval-conversation/module-20-rag/images/lost-in-middle-sandwich.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/lost-in-middle-sandwich.png,,Figure 20.2.4: The lost-in-the-middle problem: LLMs pay attention to the first and last documents but forget what is sandwiched in between. Position matters more than it should.
20.3.1,part-5-retrieval-conversation/module-20-rag/section-20.3.html,part-5-retrieval-conversation/module-20-rag/images/knowledge-graph-islands.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/knowledge-graph-islands.png,,"Figure 20.3.1: Knowledge graphs turn your documents into connected islands of facts. Each bridge is a relationship, and RAG can traverse them to find answers that span multiple hops."
20.3.2,part-5-retrieval-conversation/module-20-rag/section-20.3.html,part-5-retrieval-conversation/module-20-rag/images/knowledge-graph-subway-map.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/knowledge-graph-subway-map.png,,Figure 20.3.2: Navigating a knowledge graph is like riding the subway: hop between entity stations along relationship lines to reach your destination answer.
20.3.3,part-5-retrieval-conversation/module-20-rag/section-20.3.html,part-5-retrieval-conversation/module-20-rag/images/graphrag-detective-board.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/graphrag-detective-board.png,,"Figure 20.3.3: GraphRAG turns your retrieval system into a detective. Pin the entities to the board, connect them with strings, and follow the relationships to crack the case."
,part-5-retrieval-conversation/module-20-rag/section-20.3.html,part-5-retrieval-conversation/module-20-rag/images/fig-20.3-graphrag-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-20-rag/images/fig-20.3-graphrag-pipeline.mmd,,
20.4.1,part-5-retrieval-conversation/module-20-rag/section-20.4.html,part-5-retrieval-conversation/module-20-rag/images/agentic-rag-detective.png,gemini-png,gemini:part-5-retrieval-conversation/module-20-rag/images/agentic-rag-detective.png,,"Figure 20.4.1: Agentic RAG iterates through search, evaluation, and refinement cycles until the full picture emerges."
,part-5-retrieval-conversation/module-20-rag/section-20.7.html,part-5-retrieval-conversation/module-20-rag/images/fig-20.7.1-graphrag-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-20-rag/images/fig-20.7.1-graphrag-pipeline.mmd,,
,part-5-retrieval-conversation/module-20-rag/section-20.8.html,part-5-retrieval-conversation/module-20-rag/images/fig-20.8.1-rag-ingestion-pipeline.png,mermaid-png,part-5-retrieval-conversation/module-20-rag/images/fig-20.8.1-rag-ingestion-pipeline.mmd,,
21.0.1,part-5-retrieval-conversation/module-21-conversational-ai/index.html,part-5-retrieval-conversation/module-21-conversational-ai/images/chapter-opener.png,gemini-png,gemini:part-5-retrieval-conversation/module-21-conversational-ai/images/chapter-opener.png,,"Figure 21.0.1: Great conversational AI never forgets your preferences, juggles multiple topics at once, and always knows when to hand you off to a specialist."
21.1.1,part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,part-5-retrieval-conversation/module-21-conversational-ai/images/dialogue-system-receptionist.png,gemini-png,gemini:part-5-retrieval-conversation/module-21-conversational-ai/images/dialogue-system-receptionist.png,,"Figure 21.1.1: The best dialogue systems juggle multiple conversations, remember preferences, and route requests without dropping a single thread."
21.3.1,part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,part-5-retrieval-conversation/module-21-conversational-ai/images/memory-management-containers.png,gemini-png,gemini:part-5-retrieval-conversation/module-21-conversational-ai/images/memory-management-containers.png,,"Figure 21.3.1: Memory management in conversational AI: short-term memory holds the current chat, long-term memory stores user preferences, and working memory juggles it all without spilling."
,part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,part-5-retrieval-conversation/module-21-conversational-ai/images/fig-21.6.1-voice-agent-architecture.png,mermaid-png,part-5-retrieval-conversation/module-21-conversational-ai/images/fig-21.6.1-voice-agent-architecture.mmd,,
22.1.1,part-6-agentic-ai/module-22-ai-agents/section-22.1.html,part-6-agentic-ai/module-22-ai-agents/images/agent-control-room.png,gemini-png,gemini:part-6-agentic-ai/module-22-ai-agents/images/agent-control-room.png,,"Figure 22.1.1: The agent control room: observe the environment, plan the next move, execute an action, and repeat. It is an endless loop of perceive, think, act."
22.1.2,part-6-agentic-ai/module-22-ai-agents/section-22.1.html,part-6-agentic-ai/module-22-ai-agents/images/agent-loop-detective.png,gemini-png,gemini:part-6-agentic-ai/module-22-ai-agents/images/agent-loop-detective.png,,"Figure 22.1.2: The agent loop as detective work: perceive clues, reason about suspects, act on leads, then observe the results and start again."
22.1.3,part-6-agentic-ai/module-22-ai-agents/section-22.1.html,part-6-agentic-ai/module-22-ai-agents/images/four-patterns-toolbelt.png,gemini-png,gemini:part-6-agentic-ai/module-22-ai-agents/images/four-patterns-toolbelt.png,,"Figure 22.1.3: Four agentic design patterns define the modern agent landscape: reflection, tool use, planning, and multi-agent coordination. Most real systems combine several."
,part-6-agentic-ai/module-22-ai-agents/section-22.3.html,part-6-agentic-ai/module-22-ai-agents/images/fig-22.4.1-tiered-reasoning.png,mermaid-png,part-6-agentic-ai/module-22-ai-agents/images/fig-22.4.1-tiered-reasoning.mmd,,
,part-6-agentic-ai/module-22-ai-agents/section-22.6.html,part-6-agentic-ai/module-22-ai-agents/images/memory-taxonomy-five-layers.png,gemini-png,part-6-agentic-ai/module-22-ai-agents/images/memory-taxonomy-five-layers.mmd,,
23.1.1,part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-opener-tool-belt.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-opener-tool-belt.png,,"Figure 23.1.1: An AI agent selects from a structured toolkit rather than improvising. Each tool comes with a schema that defines its interface, enabling reliable function calling."
23.1.2,part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-function-calling-loop.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-function-calling-loop.png,,"Figure 23.1.2: The function calling loop in action. The model sends a structured request, the application executes the tool, and the result feeds back into the next model turn. The cycle repeats until the model has enough information to respond."
23.2.1,part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-mcp-usb-analogy.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-mcp-usb-analogy.png,,"Figure 23.2.1: MCP as a universal connector for AI agents. Just as USB standardized peripheral connections, MCP provides a single protocol through which agents access databases, browsers, calendars, and code editors."
23.3.1,part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-a2a-agents-talking.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-a2a-agents-talking.png,,"Figure 23.3.1: The A2A protocol enables independent agents to discover each other, advertise their capabilities, and coordinate on shared tasks through structured message exchange."
23.4.1,part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-bad-tool-design.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-bad-tool-design.png,,"Figure 23.4.1: Good tool design versus bad. A monolithic multi-purpose tool confuses the agent, while atomic, well-labeled tools with clear boundaries make selection straightforward."
23.5.1,part-6-agentic-ai/module-23-tool-use-protocols/section-23.5.html,part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-agentic-rag-librarian.png,gemini-png,gemini:part-6-agentic-ai/module-23-tool-use-protocols/images/ch23-agentic-rag-librarian.png,,"Figure 23.5.1: Agentic RAG plans, evaluates, and iterates on its retrieval strategy, unlike static RAG which executes a single fixed query. The agentic librarian consults a map, marks relevant shelves, and rejects poor sources."
24.1.1,part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-opener-agent-orchestra.png,gemini-png,gemini:part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-opener-agent-orchestra.png,,"Figure 24.1.1: Multi-agent orchestration resembles a robot orchestra: specialized agents each play their part, while a conductor coordinates the ensemble into a coherent performance."
24.2.1,part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-architecture-patterns.png,gemini-png,gemini:part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-architecture-patterns.png,,"Figure 24.2.1: Three foundational multi-agent topologies. Hub and spoke (supervisor), pipeline (sequential handoff), and fully connected mesh each offer different trade-offs between control, simplicity, and flexibility."
24.3.1,part-6-agentic-ai/module-24-multi-agent-systems/section-24.3.html,part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-human-in-loop.png,gemini-png,gemini:part-6-agentic-ai/module-24-multi-agent-systems/images/ch24-human-in-loop.png,,"Figure 24.3.1: Human-in-the-loop oversight with graduated autonomy. Low-risk decisions (gold star) pass through automatically, while high-consequence actions require explicit human approval at the control panel."
