figure_label,section,image_path,image_kind,generator,alt_text,caption
29.5.1,part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,part-8-evaluation-production/module-29-evaluation-observability/images/quality-gate-pipeline.png,gemini-png,gemini:part-8-evaluation-production/module-29-evaluation-observability/images/quality-gate-pipeline.png,,Figure 29.5.1: Evaluation quality gates act as checkpoints in the deployment pipeline. Each gate requires the model to meet predefined metric thresholds before proceeding to the next stage.
29.8.1,part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,part-8-evaluation-production/module-29-evaluation-observability/images/llm-judge-courtroom-scene.png,gemini-png,gemini:part-8-evaluation-production/module-29-evaluation-observability/images/llm-judge-courtroom-scene.png,,"Figure 29.8.1: LLM judges scale to thousands of evaluations per hour, but they carry systematic biases: preferring longer outputs, favoring first options, and anchoring on superficial quality markers."
31.0.1,part-8-evaluation-production/module-31-production-engineering/index.html,part-8-evaluation-production/module-31-production-engineering/images/chapter-opener.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/chapter-opener.png,,"Figure 31.0.1: From prototype notebook to production pipeline: the engineering journey where latency budgets, load balancers, and container orchestration become your new best friends."
31.1.2,part-8-evaluation-production/module-31-production-engineering/section-31.1.html,part-8-evaluation-production/module-31-production-engineering/images/restaurant-kitchen-architecture.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/restaurant-kitchen-architecture.png,,"Figure 31.1.2: The restaurant kitchen (model inference) and the front-of-house (API layer) communicate through a well-defined service window (API contract), allowing each side to scale and evolve independently."
31.2.1,part-8-evaluation-production/module-31-production-engineering/section-31.2.html,part-8-evaluation-production/module-31-production-engineering/images/missing-steering-wheel.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/missing-steering-wheel.png,,Figure 31.2.1: You built the engine but forgot the steering wheel. A powerful LLM backend without a frontend is a product nobody can use.
31.2.2,part-8-evaluation-production/module-31-production-engineering/section-31.2.html,part-8-evaluation-production/module-31-production-engineering/images/framework-toolbox.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/framework-toolbox.png,,"Figure 31.2.2: Each frontend framework is a specialized tool. Gradio is the quick-demo screwdriver, Streamlit is the data-dashboard wrench, Chainlit is the agent-conversation pliers, and the Vercel AI SDK is the production-grade power drill."
31.3.1,part-8-evaluation-production/module-31-production-engineering/section-31.3.html,part-8-evaluation-production/module-31-production-engineering/images/autoscaling-accordion.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/autoscaling-accordion.png,,"Figure 31.3.1: Auto-scaling works like an accordion: the system expands capacity under pressure and contracts when demand drops, keeping costs proportional to actual usage rather than peak capacity."
31.5.1,part-8-evaluation-production/module-31-production-engineering/section-31.5.html,part-8-evaluation-production/module-31-production-engineering/images/ai-gateway-traffic-controller.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/ai-gateway-traffic-controller.png,,"Figure 31.5.1: AI gateways place a proxy layer between your application and LLM providers, handling routing, fallbacks, caching, and cost tracking in one centralized place."
,part-8-evaluation-production/module-31-production-engineering/section-31.6.html,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.1-durable-execution-recovery.png,mermaid-png,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.1-durable-execution-recovery.mmd,,
,part-8-evaluation-production/module-31-production-engineering/section-31.6.html,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.2-framework-comparison.png,mermaid-png,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.2-framework-comparison.mmd,,
,part-8-evaluation-production/module-31-production-engineering/section-31.6.html,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.3-saga-compensation.png,mermaid-png,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.3-saga-compensation.mmd,,
,part-8-evaluation-production/module-31-production-engineering/section-31.6.html,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.4-retry-taxonomy.png,mermaid-png,part-8-evaluation-production/module-31-production-engineering/images/fig-31.6.4-retry-taxonomy.mmd,,
31.7.1,part-8-evaluation-production/module-31-production-engineering/section-31.7.html,part-8-evaluation-production/module-31-production-engineering/images/edge-deployment-miniature.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/edge-deployment-miniature.png,,"Figure 31.7.1: Edge deployment moves the model to the user's hardware, eliminating network latency, removing per-query API costs, and keeping sensitive data on the device."
31.8.1,part-8-evaluation-production/module-31-production-engineering/section-31.8.html,part-8-evaluation-production/module-31-production-engineering/images/reliability-engineering-safety-net.png,gemini-png,gemini:part-8-evaluation-production/module-31-production-engineering/images/reliability-engineering-safety-net.png,,"Figure 31.8.1: A reliable system is not one that never fails. It is one that fails gracefully, recovers quickly, and tells you exactly what went wrong."
,part-8-evaluation-production/module-31-production-engineering/section-31.9.html,part-8-evaluation-production/module-31-production-engineering/images/fig-31.9.1-k8s-llm-stack.png,mermaid-png,part-8-evaluation-production/module-31-production-engineering/images/fig-31.9.1-k8s-llm-stack.mmd,,
32.0.1,part-9-safety-strategy/module-32-safety-ethics-regulation/index.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/chapter-opener.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/chapter-opener.png,,Figure 32.0.1: Building safe AI is the act of holding capability and accountability in balance.
32.1.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/security-threats-castle-siege.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/security-threats-castle-siege.png,,"Figure 32.1.1: No single security barrier is impenetrable, so layered defenses force attackers to breach every wall simultaneously before reaching anything valuable."
32.10.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/green-ai-carbon-footprint.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/green-ai-carbon-footprint.png,,"Figure 32.10.1: Scale is not free. Every floating-point operation consumes energy, and the EU AI Act now requires environmental impact disclosures for general-purpose AI models."
32.11.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/federated-learning-distributed.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/federated-learning-distributed.png,,"Figure 32.11.1: In federated learning, the model travels to the data instead of the other way around. Each participant shares only gradient updates, never raw data."
32.2.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/hallucination-wrong-treasure-map.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/hallucination-wrong-treasure-map.png,,Figure 32.2.1: The most dangerous hallucinations are the ones that sound completely right. Confidence and correctness are independent variables in language model outputs.
32.3.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/bias-fairness-scales.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/bias-fairness-scales.png,,"Figure 32.3.1: Fairness is not something you achieve once and forget. Bias enters at every stage of the LLM lifecycle, from data collection through deployment, and requires continuous measurement."
32.4.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/regulation-crossroads.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/regulation-crossroads.png,,"Figure 32.4.1: The regulatory landscape is evolving rapidly, with the EU AI Act leading the way. Engineers who design for compliance from the start avoid painful retrofitting later."
32.7.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/machine-unlearning-memory-removal.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/machine-unlearning-memory-removal.png,,Figure 32.7.1: Forgetting on purpose turns out to be much harder than learning by accident. Approximate unlearning methods trade perfect erasure guarantees for practical computational costs.
32.8.1,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/red-teaming-probe.png,gemini-png,gemini:part-9-safety-strategy/module-32-safety-ethics-regulation/images/red-teaming-probe.png,,"Figure 32.8.1: The best time to find a vulnerability is before your users do. Systematic red teaming treats security testing as a continuous statistical process, not a one-time checklist."
,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/fig-32.9.1-eu-ai-act-risk-tiers.png,mermaid-png,part-9-safety-strategy/module-32-safety-ethics-regulation/images/fig-32.9.1-eu-ai-act-risk-tiers.mmd,,
,part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,part-9-safety-strategy/module-32-safety-ethics-regulation/images/fig-32.9.2-gpai-obligations.png,mermaid-png,part-9-safety-strategy/module-32-safety-ethics-regulation/images/fig-32.9.2-gpai-obligations.mmd,,
33.0.1,part-9-safety-strategy/module-33-strategy-product-roi/index.html,part-9-safety-strategy/module-33-strategy-product-roi/images/chapter-opener.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/chapter-opener.png,,"Figure 33.0.1: The boardroom meets the model card: translating token costs and latency percentiles into business cases, product roadmaps, and ROI that executives can actually understand."
33.1.2,part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,part-9-safety-strategy/module-33-strategy-product-roi/images/strategy-use-case-funnel.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/strategy-use-case-funnel.png,,"Figure 33.1.2: Most failed LLM projects chose the wrong use case, not the wrong model. Strategic prioritization is the filter that separates transformative initiatives from expensive experiments."
33.1.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,part-9-safety-strategy/module-33-strategy-product-roi/images/fig-33.1.1-ai-readiness-bars.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_33_1_1.py,,Figure 33.1.1: AI Readiness Radar chart showing pillar scores for a mid-size fintech
33.2.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,part-9-safety-strategy/module-33-strategy-product-roi/images/product-management-juggling.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/product-management-juggling.png,,"Figure 33.2.1: LLM product management requires balancing probabilistic outputs, unpredictable costs, and user expectations shaped by consumer AI tools, all at the same time."
33.3.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,part-9-safety-strategy/module-33-strategy-product-roi/images/roi-measurement-balance.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/roi-measurement-balance.png,,"Figure 33.3.1: If you cannot measure the return, you cannot defend the investment. Rigorous ROI frameworks turn AI initiatives from acts of faith into traceable business outcomes."
33.4.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,part-9-safety-strategy/module-33-strategy-product-roi/images/vendor-evaluation-market.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/vendor-evaluation-market.png,,"Figure 33.4.1: Vendor selection requires balancing quality, cost, latency, privacy, and reliability across dimensions that interact in non-obvious ways."
33.5.2,part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,part-9-safety-strategy/module-33-strategy-product-roi/images/compute-planning-blueprint.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/compute-planning-blueprint.png,,"Figure 33.5.2: Rent the wrong GPU tier and you either waste thousands monthly or cannot fit your model in memory. Compute planning requires matching workload type, model size, and budget to the right hardware."
33.5.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,part-9-safety-strategy/module-33-strategy-product-roi/images/figure-33.5.1.png,gemini-png,,,Figure 33.5.1: API vs. self-hosted cost curves showing the breakeven at approximately 5.3M monthly requests
33.6.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,part-9-safety-strategy/module-33-strategy-product-roi/images/enterprise-integration-plumbing.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/enterprise-integration-plumbing.png,,"Figure 33.6.1: Enterprise LLM deployments must plug into existing identity, authorization, and audit infrastructure. Every request needs to be attributable, governed, and auditable."
,part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,part-9-safety-strategy/module-33-strategy-product-roi/images/fig-33.7.1-enterprise-auth-flow.png,mermaid-png,part-9-safety-strategy/module-33-strategy-product-roi/images/fig-33.7.1-enterprise-auth-flow.mmd,,
33.7.1,part-9-safety-strategy/module-33-strategy-product-roi/section-33.7.html,part-9-safety-strategy/module-33-strategy-product-roi/images/economic-design-token-kitchen.png,gemini-png,gemini:part-9-safety-strategy/module-33-strategy-product-roi/images/economic-design-token-kitchen.png,,"Figure 33.7.1: Token consumption is the primary cost driver for LLM applications. Without explicit budgets at the request, user, and feature level, costs grow unpredictably as usage evolves."
