file,h2h3_count,callout_count,section_words,words_per_concept
part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,11,14,3589,143.6
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,11,20,4301,138.7
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.2.html,9,18,3595,133.1
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.3.html,7,17,3403,141.8
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,15,19,4149,122.0
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.5.html,33,26,8702,147.5
part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,9,7,1935,120.9
part-4-training-adapting/module-13-synthetic-data/section-13.1.html,13,19,3665,114.5
part-4-training-adapting/module-13-synthetic-data/section-13.2.html,20,18,4151,109.2
part-4-training-adapting/module-13-synthetic-data/section-13.3.html,9,18,3413,126.4
part-4-training-adapting/module-13-synthetic-data/section-13.4.html,7,16,2994,130.2
part-4-training-adapting/module-13-synthetic-data/section-13.5.html,7,15,3165,143.9
part-4-training-adapting/module-13-synthetic-data/section-13.6.html,22,19,4418,107.8
part-4-training-adapting/module-13-synthetic-data/section-13.7.html,18,13,2725,87.9
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.1.html,13,21,3959,116.4
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.2.html,9,17,3027,116.4
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.3.html,18,17,3707,105.9
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.4.html,19,21,4271,106.8
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.5.html,8,17,3252,130.1
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.6.html,7,15,2917,132.6
part-4-training-adapting/module-14-fine-tuning-fundamentals/section-14.7.html,7,16,3143,136.7
part-4-training-adapting/module-15-peft/section-15.1.html,26,22,4625,96.4
part-4-training-adapting/module-15-peft/section-15.2.html,13,20,4039,122.4
part-4-training-adapting/module-15-peft/section-15.3.html,14,19,3125,94.7
part-4-training-adapting/module-15-peft/section-15.4.html,14,15,4231,145.9
part-4-training-adapting/module-15-peft/section-15.5.html,31,23,5376,99.6
part-4-training-adapting/module-15-peft/section-15.6.html,13,18,3515,113.4
part-4-training-adapting/module-15-peft/section-15.7.html,9,16,2807,112.3
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.1.html,24,22,5489,119.3
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,29,21,4331,86.6
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,10,18,2953,105.5
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,9,18,2613,96.8
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,17,9,3226,124.1
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,36,23,4886,82.8
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,17,20,3271,88.4
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,22,20,3459,82.4
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,34,24,5363,92.5
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.5.html,14,19,3841,116.4
part-5-retrieval-conversation/module-20-rag/section-20.1.html,36,26,5369,86.6
part-5-retrieval-conversation/module-20-rag/section-20.2.html,31,22,4272,80.6
part-5-retrieval-conversation/module-20-rag/section-20.3.html,15,21,3195,88.8
part-5-retrieval-conversation/module-20-rag/section-20.4.html,12,21,2978,90.2
part-5-retrieval-conversation/module-20-rag/section-20.5.html,17,22,3542,90.8
part-5-retrieval-conversation/module-20-rag/section-20.6.html,35,24,5818,98.6
part-5-retrieval-conversation/module-20-rag/section-20.7.html,16,13,3316,114.3
part-5-retrieval-conversation/module-20-rag/section-20.8.html,18,15,3849,116.6
part-5-retrieval-conversation/module-20-rag/section-20.9.html,15,12,2408,89.2
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,16,22,3260,85.8
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,14,21,3096,88.5
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,32,25,5125,89.9
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,11,19,2702,90.1
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,30,35,7225,111.2
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,20,18,4037,106.2
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,9,17,2384,91.7
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,16,13,2938,101.3
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,23,11,2224,65.4
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,21,10,2549,82.2
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,31,11,3045,72.5
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,10,16,2154,82.8
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,17,15,2368,74.0
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,9,12,1769,84.2
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,9,11,1913,95.7
part-6-agentic-ai/module-23-tool-use-protocols/section-23.5.html,9,13,2263,102.9
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,16,13,2133,73.6
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,8,16,2129,88.7
part-6-agentic-ai/module-24-multi-agent-systems/section-24.3.html,8,12,1910,95.5
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,20,14,2504,73.6
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,20,14,2191,64.4
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,8,12,1815,90.8
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,11,9,3614,180.7
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,8,14,2121,96.4
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,11,13,2405,100.2
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,9,12,2018,96.1
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,15,11,2858,109.9
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,16,10,1876,72.2
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,10,11,2499,119.0
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,12,14,4054,155.9
part-7-multimodal-applications/module-27-multimodal/section-27.1.html,20,23,4612,107.3
part-7-multimodal-applications/module-27-multimodal/section-27.2.html,16,21,3905,105.5
part-7-multimodal-applications/module-27-multimodal/section-27.3.html,10,19,2944,101.5
part-7-multimodal-applications/module-27-multimodal/section-27.4.html,15,17,3900,121.9
part-7-multimodal-applications/module-27-multimodal/section-27.5.html,11,11,3041,138.2
part-7-multimodal-applications/module-27-multimodal/section-27.6.html,26,13,4384,112.4
part-7-multimodal-applications/module-27-multimodal/section-27.7.html,26,11,5719,154.6
part-7-multimodal-applications/module-28-llm-applications/section-28.1.html,10,19,2994,103.2
part-7-multimodal-applications/module-28-llm-applications/section-28.2.html,16,22,4437,116.8
part-7-multimodal-applications/module-28-llm-applications/section-28.3.html,10,17,3192,118.2
part-7-multimodal-applications/module-28-llm-applications/section-28.4.html,17,21,4752,125.1
part-7-multimodal-applications/module-28-llm-applications/section-28.5.html,7,17,2794,116.4
part-7-multimodal-applications/module-28-llm-applications/section-28.6.html,17,21,4138,108.9
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,34,20,5433,100.6
part-8-evaluation-production/module-29-evaluation-observability/section-29.1.html,16,22,4082,107.4
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,22,11,2849,86.3
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,38,13,4461,87.5
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,31,14,4132,91.8
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,15,19,3586,105.5
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,16,20,3553,98.7
part-8-evaluation-production/module-29-evaluation-observability/section-29.4.html,9,17,2914,112.1
part-8-evaluation-production/module-29-evaluation-observability/section-29.5.html,9,15,2981,124.2
part-8-evaluation-production/module-29-evaluation-observability/section-29.6.html,9,18,2791,103.4
part-8-evaluation-production/module-29-evaluation-observability/section-29.7.html,10,17,2950,109.3
part-8-evaluation-production/module-29-evaluation-observability/section-29.8.html,11,16,3293,122.0
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,17,14,3765,121.5
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,12,18,2763,92.1
part-8-evaluation-production/module-31-production-engineering/section-31.2.html,8,19,2862,106.0
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,15,24,3522,90.3
part-8-evaluation-production/module-31-production-engineering/section-31.4.html,7,18,2653,106.1
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,12,11,2379,103.4
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,17,11,3894,139.1
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,16,10,2628,101.1
part-8-evaluation-production/module-31-production-engineering/section-31.8.html,12,8,1799,90.0
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,32,14,4167,90.6
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,21,33,9420,174.4
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.10.html,23,15,4150,109.2
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,32,19,5082,99.6
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,24,7,3549,114.5
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,15,20,3914,111.8
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,22,31,5934,112.0
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,9,19,3368,120.3
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,6,17,2631,114.4
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,6,18,2758,114.9
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,7,16,2717,118.1
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,15,17,3760,117.5
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,25,16,4489,109.5
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,13,19,3464,108.2
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,11,18,3182,109.7
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,20,18,4143,109.0
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,7,19,2958,113.8
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,8,18,3416,131.4
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,18,12,3705,123.5
part-9-safety-strategy/module-33-strategy-product-roi/section-33.7.html,13,13,2586,99.5
