figure_label,section,image_path,image_kind,generator,alt_text,caption
,part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.3.2-agent-observability-stack.png,mermaid-png,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.3.2-agent-observability-stack.mmd,,
26.4.1,part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-error-recovery-safety-net.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-error-recovery-safety-net.png,,"Figure 26.4.1: Layered error recovery resembles a circus safety net. Retry catches transient failures at the top, fallback chains provide alternative paths in the middle, and graceful degradation at the bottom ensures the system never crashes entirely."
,part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.4.2-error-recovery-decision.png,mermaid-png,part-6-agentic-ai/module-26-agent-safety-production/images/fig-26.4.2-error-recovery-decision.mmd,,
26.6.1,part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,part-6-agentic-ai/module-26-agent-safety-production/images/ch26-supply-chain-security.png,gemini-png,gemini:part-6-agentic-ai/module-26-agent-safety-production/images/ch26-supply-chain-security.png,,"Figure 26.6.1: Supply-chain security for agent tool dependencies. Every third-party tool or package is scanned and verified before entering the trusted environment, with suspicious dependencies quarantined for review."
27.0.1,part-7-multimodal-applications/module-27-multimodal/index.html,part-7-multimodal-applications/module-27-multimodal/images/chapter-opener.png,gemini-png,gemini:part-7-multimodal-applications/module-27-multimodal/images/chapter-opener.png,,"Figure 27.0.1: Text, images, audio, and video converge in a single model that sees, reads, and creates across modalities. Welcome to the era of AI that perceives the full spectrum."
27.1.1,part-7-multimodal-applications/module-27-multimodal/section-27.1.html,part-7-multimodal-applications/module-27-multimodal/images/pipeline-vs-native-multimodal.png,gemini-png,gemini:part-7-multimodal-applications/module-27-multimodal/images/pipeline-vs-native-multimodal.png,,Figure 27.1.1: Pipeline multimodal systems duct-tape separate models together; native multimodal models understand everything in one brain. The difference is like reading subtitles versus actually understanding the language.
27.1.2,part-7-multimodal-applications/module-27-multimodal/section-27.1.html,part-7-multimodal-applications/module-27-multimodal/images/diffusion-restoration.png,gemini-png,gemini:part-7-multimodal-applications/module-27-multimodal/images/diffusion-restoration.png,,"Figure 27.1.2: Diffusion models start with pure noise and gradually sculpt it into an image. It is like watching a Polaroid develop, except the camera is a neural network with billions of parameters."
,part-7-multimodal-applications/module-27-multimodal/section-27.1.html,part-7-multimodal-applications/module-27-multimodal/images/ddpm-forward-reverse-process.png,gemini-png,gemini:part-7-multimodal-applications/module-27-multimodal/images/ddpm-forward-reverse-process.png,,
27.3.1,part-7-multimodal-applications/module-27-multimodal/section-27.3.html,part-7-multimodal-applications/module-27-multimodal/images/document-ai-reader.png,gemini-png,gemini:part-7-multimodal-applications/module-27-multimodal/images/document-ai-reader.png,,"Figure 27.3.1: Document AI reads your messy PDFs so you do not have to. Tables, headers, figures, footnotes: it parses the chaos and returns clean, structured data."
,part-7-multimodal-applications/module-27-multimodal/section-27.5.html,part-7-multimodal-applications/module-27-multimodal/images/fig-27.5.1-vision-language-action-pipeline.png,mermaid-png,part-7-multimodal-applications/module-27-multimodal/images/fig-27.5.1-vision-language-action-pipeline.mmd,,
,part-7-multimodal-applications/module-27-multimodal/section-27.6.html,part-7-multimodal-applications/module-27-multimodal/images/fig-27.6.1-robot-cloud-edge-hierarchy.png,mermaid-png,part-7-multimodal-applications/module-27-multimodal/images/fig-27.6.1-robot-cloud-edge-hierarchy.mmd,,
,part-7-multimodal-applications/module-27-multimodal/section-27.7.html,part-7-multimodal-applications/module-27-multimodal/images/fig-27.7.2-gaussian-splatting-pipeline.png,mermaid-png,part-7-multimodal-applications/module-27-multimodal/images/fig-27.7.2-gaussian-splatting-pipeline.mmd,,
28.0.1,part-7-multimodal-applications/module-28-llm-applications/index.html,part-7-multimodal-applications/module-28-llm-applications/images/chapter-opener.png,gemini-png,gemini:part-7-multimodal-applications/module-28-llm-applications/images/chapter-opener.png,,"Figure 28.0.1: From code assistants to creative writing partners, LLMs are showing up in every corner of the software world. The question is no longer ""can we?"" but ""should we, and how?"""
28.1.1,part-7-multimodal-applications/module-28-llm-applications/section-28.1.html,part-7-multimodal-applications/module-28-llm-applications/images/pair-programming-robot.png,gemini-png,gemini:part-7-multimodal-applications/module-28-llm-applications/images/pair-programming-robot.png,,"Figure 28.1.1: AI pair programming: your tireless coding partner who never needs coffee breaks, never judges your variable names, and always has a suggestion ready."
,part-7-multimodal-applications/module-28-llm-applications/section-28.1.html,part-7-multimodal-applications/module-28-llm-applications/images/fig-28.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.png,mermaid-png,part-7-multimodal-applications/module-28-llm-applications/images/fig-28.1.2-fill-in-the-middle-fim-the-model-receives-prefix-and-suff.mmd,,
