file,block_offset,parse_error,bug_pattern,preview
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,13989,,,# Bag-of-Words with scikit-learn: CountVectorizer tokenizes documents
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,17601,,,"# Same pipeline using spaCy (modern, production-grade)"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,22466,,,# TF-IDF: weight terms by how important they are to each document.
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,27001,,,# Bigrams capture some word order
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,33886,,,# One-hot encoding: see the problem for yourself
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.2.html,36851,,,# One-hot encoding: every word becomes a sparse high-dimensional vector
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,15586,,,"# Train Word2Vec with gensim: build a skip-gram model on a small corpus,"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,21082,,,# Measuring cosine similarity between word vectors
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,23098,,,"from sentence_transformers import SentenceTransformer, util"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,24465,,,# Word analogy: king - man + woman = ?
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,31614,,,# Loading pre-trained GloVe vectors
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,40688,,,# Cosine similarity heatmap: compute pairwise similarities between word
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,46169,,,# FastText handles out-of-vocabulary words
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,53206,,,# t-SNE projection: compress 100-dimensional word vectors to 2D
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,54636,,,import umap
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,14394,,,"# Demonstrating contextual embeddings: same word, different vectors"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,17067,,,from sentence_transformers import SentenceTransformer
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,41768,,,from gensim.models import Word2Vec
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,43096,,,import matplotlib.pyplot as plt
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,44484,,,"from transformers import AutoTokenizer, AutoModel"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,47501,,,from numpy.linalg import norm
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,11596,,,# Comparing tokenization granularities
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,17456,,,"# Demonstrating the ""token tax"" across languages"
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,23584,,,# Demonstrating context-sensitive tokenization
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,25534,,,# See how numbers tokenize differently
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,29487,,,# How code gets tokenized (using tiktoken)
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,11305,,,# Production equivalent using HuggingFace tokenizers (Rust-backed)
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,14067,,,# Minimal BPE implementation from scratch
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,18976,,,from transformers import AutoTokenizer
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,23309,,,# Encode a new word using the learned merge table
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,26423,,,# Simulated WordPiece MaxMatch tokenization
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,38623,,,# pip install sentencepiece
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,42802,,,# pip install tokenizers
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,7778,,,# ChatML template structure
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,8882,,,# Llama 3 chat template
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,9871,,,# Using Hugging Face chat templates
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,14906,,,# Install tiktoken
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,18065,,,# pip install transformers
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,20330,,,# pip install sentencepiece
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,24658,,,# Lab: Multilingual fertility comparison
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,43432,,,# Lab: Head-to-head tokenizer comparison
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,59934,,,from collections import Counter
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,63392,,,"def tokenize_bpe(word, merges):"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,65098,,,import tiktoken
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,67535,,,import matplotlib.pyplot as plt
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,8245,,,# Vanilla RNN cell from scratch: h_t = tanh(W_hh @ h + W_xh @ x + b).
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,10087,,,# Production equivalent: process an entire sequence in one call
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,12315,,,# Compare parameter counts: RNN vs LSTM vs GRU for the same
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,17834,,,# Vanishing gradient demo: feed a long sequence through an RNN and
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,37849,,,# Benchmark RNN vs LSTM vs GRU wall-clock time on a 512-step sequence.
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,39613,,,# Seq2seq architecture: an LSTM encoder compresses input into a context
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,7692,,,# Numeric example: Bahdanau attention on 4 source tokens
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,18365,,,# Bahdanau (additive) attention: project decoder state and encoder outputs
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,20886,,,# Luong (dot-product) attention: score = decoder_state @ encoder_outputs^T.
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,29165,,,"# Compare Bahdanau vs Luong attention: identical encoder outputs,"
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,31801,,,"# Full attention decoder: at each step, attend over encoder outputs,"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,8672,,,"# Show why scaling matters: as d_k grows, raw dot products explode"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,9839,,,import torch
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,14713,,,"# Scaled dot-product attention from scratch: Q @ K^T / sqrt(d_k),"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,19807,,,# Causal (autoregressive) masking: build an upper-triangular boolean mask
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,27921,,,"# Multi-head self-attention: project input into h separate (Q, K, V) triples,"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,34740,,,# Benchmark attention wall-clock time as sequence length doubles.
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,36635,,,"# Simulate Q, K, V tensors for a single attention block"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,37914,,,import torch
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,43445,,,"# End-to-end demo: embed a 5-word sentence, run multi-head attention,"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,64115,,,import numpy as np
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,65859,,,import matplotlib.pyplot as plt
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,68074,,,"def multi_head_attention(X, n_heads, d_model, W_q, W_k, W_v, W_o, mask=None):"
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,70468,,,import torch
part-1-foundations/module-04-transformer-architecture/section-4.1.html,9852,,,# Token embedding with scaling
part-1-foundations/module-04-transformer-architecture/section-4.1.html,11700,,,# Sinusoidal positional encoding: alternate sin/cos at different frequencies
part-1-foundations/module-04-transformer-architecture/section-4.1.html,16785,,,"# Multi-head attention: split d_model into n_heads parallel subspaces,"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,18291,,,# MultiHeadAttention from scratch using PyTorch
part-1-foundations/module-04-transformer-architecture/section-4.1.html,20726,,,# Production equivalent using PyTorch built-in
part-1-foundations/module-04-transformer-architecture/section-4.1.html,24619,,,# Numeric example: FFN forward pass on a single token
part-1-foundations/module-04-transformer-architecture/section-4.1.html,28759,,,"# Position-wise feed-forward network: expand to d_ff, apply ReLU,"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,33267,,,# Numeric example: LayerNorm on a single token's feature vector
part-1-foundations/module-04-transformer-architecture/section-4.1.html,40330,,,# RMSNorm: normalize by root-mean-square instead of mean+variance.
part-1-foundations/module-04-transformer-architecture/section-4.1.html,41749,,,"# Built-in RMSNorm (PyTorch 2.4+), fused for GPU efficiency"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,46417,,,"# GPT-2 style weight initialization: N(0, 0.02) for most layers,"
part-1-foundations/module-04-transformer-architecture/section-4.1.html,48080,,,# Build a causal (lower-triangular) boolean mask that blocks each token
part-1-foundations/module-04-transformer-architecture/section-4.2.html,7113,,,""""""""
part-1-foundations/module-04-transformer-architecture/section-4.2.html,9915,,,"# Training loop for the mini-transformer: character-level batches,"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,14666,,,# Causal self-attention with a triangular mask: each token can only
part-1-foundations/module-04-transformer-architecture/section-4.2.html,21592,,,"# Position-wise FFN: expand to 4*d_model with ReLU, then project back."
part-1-foundations/module-04-transformer-architecture/section-4.2.html,22685,,,"# SwiGLU FFN variant (LLaMA, PaLM): replace ReLU with a gated SiLU"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,23877,,,# Single transformer block: Pre-LN ordering with residual connections.
part-1-foundations/module-04-transformer-architecture/section-4.2.html,45679,,,# Weight initialization + autoregressive text generation for our mini-Transforme
part-1-foundations/module-04-transformer-architecture/section-4.2.html,47945,,,# Production equivalent: load a pre-trained causal LM
part-1-foundations/module-04-transformer-architecture/section-4.2.html,54296,,,"# Define CharDataset; implement __len__, __getitem__, decode"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,56471,SyntaxError: unmatched '}' (line 28),over-nested def lr_at at line 26,"# --- Complete training loop with warmup, gradient clipping, and periodic eval -"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,62695,,,# Download the tiny Shakespeare dataset
part-1-foundations/module-04-transformer-architecture/section-4.2.html,63618,,,# Train with default settings
part-1-foundations/module-04-transformer-architecture/section-4.2.html,64822,,,"from transformers import AutoModelForCausalLM, AutoTokenizer"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,12936,,,# Rotary Position Embedding (RoPE): rotate pairs of dimensions by
part-1-foundations/module-04-transformer-architecture/section-4.3.html,28037,,,# Grouped-Query Attention (GQA): multiple query heads share fewer KV heads.
part-1-foundations/module-04-transformer-architecture/section-4.3.html,33742,,,# Simplified Differential Attention (conceptual)
part-1-foundations/module-04-transformer-architecture/section-4.3.html,55311,,,# Mixture-of-Experts FFN: a learned router selects top-k experts per token.
part-1-foundations/module-04-transformer-architecture/section-4.4.html,21501,,,# Triton fused softmax kernel: compute softmax in a single GPU pass
part-1-foundations/module-04-transformer-architecture/section-4.4.html,29320,,,"# implement add_kernel, triton_add"
part-1-foundations/module-04-transformer-architecture/section-4.5.html,40523,,,import numpy as np
part-1-foundations/module-04-transformer-architecture/section-4.5.html,46201,,,"def softmax(x, axis=-1):"
part-1-foundations/module-04-transformer-architecture/section-4.5.html,49342,,,import matplotlib.pyplot as plt
part-1-foundations/module-04-transformer-architecture/section-4.5.html,55945,,,import torch
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,8277,,,# Greedy decoding: at each step pick the single highest-probability token.
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,17957,,,"# Beam search: maintain beam_width candidate sequences in parallel,"
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,22800,,,# Production equivalent using model.generate()
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,24604,,,# Demonstrating the effect of length normalization
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,27724,,,# Length normalization: divide log-probabilities by sequence length
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,30393,,,# Using HuggingFace's built-in constrained beam search
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,40246,,,# Library shortcut: Hugging Face generate() replaces our manual loops.
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,12562,,,# Temperature scaling: divide logits by T before softmax.
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,13956,,,"# Nucleus (top-p) sampling: sort tokens by probability, accumulate until"
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,19185,,,"# Top-k sampling: keep only the k highest-scoring tokens,"
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,22273,,,"from transformers import AutoModelForCausalLM, AutoTokenizer"
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,24643,,,# Production equivalent using model.generate()
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,28139,,,# Min-p sampling: discard any token whose probability falls below
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,32469,,,# Repetition and frequency/presence penalties: scale down logits of
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,37779,,,"# Side-by-side comparison: run the same logit vector through greedy,"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,8292,,,"# Contrastive decoding: subtract a weaker ""amateur"" model's log-probs"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,10522,,,# Using Outlines with regex constraints
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,17724,,,# Using the Outlines library for structured generation
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,22160,,,# Outlines: enforce a regex constraint on generated text.
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,23354,,,# pip install guidance
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,29216,,,# LMQL: declarative constraints on LLM output
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,32970,,,# SGLang: structured generation with prefix caching
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,43800,,,# Text watermarking: hash the previous token to split the vocabulary into
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,48598,,,"# Minimum Bayes Risk decoding: generate N candidates, score each by"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,54221,,,# Structured output with Instructor + Pydantic: force the LLM to return
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,12828,,,# Conceptual comparison of generation steps
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,14412,,,# Simplified discrete diffusion process (conceptual)
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,17006,SyntaxError: invalid syntax (line 12),,# Simplified discrete diffusion for text (conceptual).
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,24059,,,# Conceptual pseudocode for TraceRL training loop
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,46834,,,import torch
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,48831,,,"def sample_with_strategy(prompt, max_tokens=30, temperature=1.0,"
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,52414,,,import matplotlib.pyplot as plt
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,53941,,,from transformers import set_seed
part-10-frontiers/module-31-interpretability/section-31.1.html,4909,,,# Extracting and visualizing attention patterns
part-10-frontiers/module-31-interpretability/section-31.1.html,7337,,,from bertviz import head_view
part-10-frontiers/module-31-interpretability/section-31.1.html,9402,,,# Production equivalent using scikit-learn
part-10-frontiers/module-31-interpretability/section-31.1.html,17873,,,# Attention + ablation validation workflow
part-10-frontiers/module-31-interpretability/section-31.1.html,24313,,over-nested class MLPProbe at line 17,# Probing classifier for linguistic properties
part-10-frontiers/module-31-interpretability/section-31.1.html,30109,,,# Control task for validating probe results
part-10-frontiers/module-31-interpretability/section-31.1.html,37455,,,# Using the tuned lens package
part-10-frontiers/module-31-interpretability/section-31.1.html,40354,,,# Logit Lens Implementation
part-10-frontiers/module-31-interpretability/section-31.1.html,44205,,,# Tokenization pipeline: text -> token IDs -> embeddings.
part-10-frontiers/module-31-interpretability/section-31.1.html,51597,,,import torch
part-10-frontiers/module-31-interpretability/section-31.1.html,53509,,,import matplotlib.pyplot as plt
part-10-frontiers/module-31-interpretability/section-31.1.html,55014,,,# Find token positions
part-10-frontiers/module-31-interpretability/section-31.1.html,56428,,,from sklearn.linear_model import LogisticRegression
part-10-frontiers/module-31-interpretability/section-31.1.html,60183,,,"import torch, numpy as np, matplotlib.pyplot as plt, seaborn as sns"
part-10-frontiers/module-31-interpretability/section-31.2.html,14573,,,# Sparse Autoencoder for Mechanistic Interpretability
part-10-frontiers/module-31-interpretability/section-31.2.html,23970,,,# Sparse Autoencoder (SAE) for mechanistic interpretability.
part-10-frontiers/module-31-interpretability/section-31.2.html,26221,,,# Production equivalent using SAELens
part-10-frontiers/module-31-interpretability/section-31.2.html,29030,,,# Activation Patching with TransformerLens
part-10-frontiers/module-31-interpretability/section-31.2.html,33468,,,# nnsight: Intervening on any PyTorch model
part-10-frontiers/module-31-interpretability/section-31.2.html,50185,,,# Loading and exploring Gemma Scope features
part-10-frontiers/module-31-interpretability/section-31.2.html,55863,,,# Loading a pre-trained Sparse Autoencoder from Gemma Scope using SAELens.
part-10-frontiers/module-31-interpretability/section-31.2.html,63479,,,# Training an SAE with EleutherAI's sparsify (conceptual)
part-10-frontiers/module-31-interpretability/section-31.3.html,16759,,,# Embedding generation: turn text into dense vectors so we can compare meanings.
part-10-frontiers/module-31-interpretability/section-31.3.html,18456,,,# Production equivalent using Captum
part-10-frontiers/module-31-interpretability/section-31.3.html,19882,,,# Model Editing with ROME (using the rome library)
part-10-frontiers/module-31-interpretability/section-31.3.html,26724,,,# SHAP-based attribution for language models
part-10-frontiers/module-31-interpretability/section-31.3.html,30129,,,# Representation Engineering: Control Vectors
part-10-frontiers/module-31-interpretability/section-31.3.html,40629,,,# Testing CoT faithfulness via truncation experiments
part-10-frontiers/module-31-interpretability/section-31.3.html,49501,,,# Concept Erasure with LEACE
part-10-frontiers/module-31-interpretability/section-31.3.html,59775,,,# CoT faithfulness probe: truncate the chain-of-thought at different points
part-10-frontiers/module-31-interpretability/section-31.3.html,63829,,,# pip install nnsight
part-10-frontiers/module-31-interpretability/section-31.4.html,17833,,,# Attention rollout: combine attention maps across all layers into a single
part-10-frontiers/module-31-interpretability/section-31.4.html,20051,,,# Production equivalent using BertViz
part-10-frontiers/module-31-interpretability/section-31.4.html,27085,,over-nested def hook at line 47,# Gradient-Weighted Attention
part-10-frontiers/module-31-interpretability/section-31.4.html,33619,,over-nested def hook at line 22,# Layer-wise Relevance Propagation for Transformers (simplified)
part-10-frontiers/module-31-interpretability/section-31.4.html,37170,,,# Perturbation-based attribution methods
part-10-frontiers/module-31-interpretability/section-31.4.html,44487,,,# Unified comparison framework for explanation methods
part-10-frontiers/module-31-interpretability/section-31.4.html,52902,,,# Same task in three frameworks: extract activations from layer 5 of GPT-2.
part-10-frontiers/module-31-interpretability/section-31.4.html,56181,,,# Comprehensive Captum attribution for a transformer classifier
part-10-frontiers/module-31-interpretability/section-31.4.html,60191,,,# LIME explanation for a text classifier (model-agnostic)
part-10-frontiers/module-31-interpretability/section-31.4.html,64462,,,# BertViz: interactive attention visualization in Jupyter
part-10-frontiers/module-31-interpretability/section-31.4.html,72627,,,# Faithfulness evaluation for attribution methods
part-10-frontiers/module-32-emerging-architectures/section-32.10.html,12245,,,# Comparing DNA tokenization strategies
part-10-frontiers/module-32-emerging-architectures/section-32.10.html,26667,,,# Protein sequence embedding with ESM-2
part-10-frontiers/module-32-emerging-architectures/section-32.10.html,31243,,,# SMILES tokenization for molecular language models
part-10-frontiers/module-32-emerging-architectures/section-32.10.html,34096,,,# Chronos-style time series tokenization
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,20967,,,# Mamba selective scan (conceptual)
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,24263,,,# Production Mamba using the official package
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,34276,,,"# RWKV WKV mechanism (simplified, single-head)"
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,40087,,,# Jamba-style hybrid architecture (conceptual)
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,48038,,,# pip install einops
part-10-frontiers/module-32-emerging-architectures/section-32.3.html,50788,,over-nested def __call__ at line 9,# pip install jax flax optax
part-10-frontiers/module-32-emerging-architectures/section-32.4.html,36740,,,# world_model_lab.py
part-10-frontiers/module-32-emerging-architectures/section-32.4.html,43627,,,# Training loop (simplified)
part-10-frontiers/module-32-emerging-architectures/section-32.5.html,34719,,,# pip install dspy
part-10-frontiers/module-32-emerging-architectures/section-32.7.html,7838,,,# Train a sparse autoencoder (SAE) on transformer hidden states to discover
part-10-frontiers/module-32-emerging-architectures/section-32.7.html,13813,,,# pip install transformer_lens
part-10-frontiers/module-32-emerging-architectures/section-32.7.html,19564,,,# pip install nnsight
part-10-frontiers/module-32-emerging-architectures/section-32.8.html,12202,,over-nested class AgentConfig at line 12,"# Compare four agency levels (completion, tool-augmented, task agent, persistent"
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,7771,,,"# Dynamic tool router: selects relevant tools per query using keyword overlap,"
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,13953,,over-nested def is_expired at line 15,# Tool result caching with exact-match and semantic similarity layers.
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,31518,,,## Step 1 : Environment setup and model loading
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,34547,,,## Step 2 : Extract and visualize attention patterns
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,37017,,,## Step 3 : Activation patching for circuit discovery
part-10-frontiers/module-32-emerging-architectures/section-32.9.html,41058,,,## Step 4 : DSPy structured reasoning pipeline
part-11-idea-to-product/module-33-idea-to-product/section-33.1.html,7904,,,# Demonstrating non-deterministic LLM output across repeated calls
part-11-idea-to-product/module-33-idea-to-product/section-33.1.html,21483,,,# Retry-with-fallback pattern for agent tool calls
part-11-idea-to-product/module-33-idea-to-product/section-33.2.html,21334,,over-nested class AIRoleCanvas at line 13,# AI Role Canvas: from structured definition to automated engineering decisions
part-11-idea-to-product/module-33-idea-to-product/section-33.6.html,57631,,,# trust: verified
part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,9020,,over-nested class UsageProfile at line 18,# Token cost calculator: estimates per-request and monthly costs
part-11-idea-to-product/module-34-shipping-scaling/section-34.1.html,25150,,,# Launch readiness checklist generator
part-11-idea-to-product/module-34-shipping-scaling/section-34.2.html,7265,,,# Stress-test a product hypothesis using an LLM as devil's advocate
part-11-idea-to-product/module-34-shipping-scaling/section-34.2.html,12450,,,# Generate acceptance criteria from a feature description
part-11-idea-to-product/module-34-shipping-scaling/section-34.2.html,18674,,,# Meta-prompting: use an LLM to critique and improve a draft prompt
part-11-idea-to-product/module-34-shipping-scaling/section-34.2.html,23889,,,# Summarize evaluation failures and suggest next experiments
part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,21684,,over-nested class LLMResponse at line 25,"""""""Provider abstraction layer for LLM-powered applications."
part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,34920,,,"""""""Prompt loader with provider-specific variant support."""""""
part-11-idea-to-product/module-34-shipping-scaling/section-34.3.html,39083,,,"""""""Model router with rule-based routing and automatic fallback."""""""
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,6740,,,# Loading and using BERT for masked language modeling
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,7939,,,from transformers import pipeline
