mmd,direction,node_count,edge_count,branching_nodes,max_outdegree,subgraphs,diamonds,has_classDef,label_chars_total,long_label_count,named_entity_hits,quant_hits,metaphor_hits,A_value,A_reasoning,B_fit,B_reasoning,C_quality,C_reasoning,recommended_action
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.1.6-linguistic-layers.mmd,TB,4,0,0,0,0,0,False,217,2,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.2-stem-lemma.mmd,LR,6,0,0,0,2,0,False,152,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.3-bow-matrix.mmd,TB,8,3,1,3,1,0,False,212,1,0,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.2.4-tfidf.mmd,LR,3,0,0,0,1,0,False,115,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.1-skipgram.mmd,LR,6,1,0,1,1,0,False,101,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.2-skipgram-network.mmd,LR,4,1,0,1,3,0,False,229,2,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.5-cosine-sim.mmd,TB,4,1,0,1,1,0,False,194,2,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext-subword-decomposition-the-word-running-is-split.mmd,LR,12,4,0,1,1,0,False,131,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.3.6-fasttext.mmd,TD,4,1,0,1,0,0,False,75,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4-evolution.mmd,TD,4,0,0,0,0,0,False,134,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.2-static-contextual.mmd,LR,10,5,1,2,2,0,False,302,0,1,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.3-elmo.mmd,TB,5,5,1,2,0,0,False,201,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-01-foundations-nlp-text-representation/images/fig-1.4.5-elmo-layers.mmd,TB,3,0,0,0,0,0,False,211,3,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,3 labels > 50 chars (likely wrap or clip),DROP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.2-vocab-spectrum.mmd,TB,3,1,0,1,0,0,False,173,2,2,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.3-multilingual-tokens.mmd,TB,5,2,0,1,0,0,False,215,1,0,3,0,MEDIUM,Adds structure but no exceptional teaching value,WRONG-should-be-matplotlib,"3 quantitative tokens (tokens/s, GB, %, etc.) — better as matplotlib chart",OK,Within typical dimensions; no obvious quality flags,REWORK-AS-matplotlib
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.1.5-token-artifacts.mmd,TB,5,2,0,1,0,0,False,133,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.4-unigram.mmd,TB,6,1,0,1,1,0,False,221,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.5-byte-bpe.mmd,TB,3,1,0,1,0,0,False,168,1,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.2.5-byte-level-bpe-starts-with-256-byte-tokens-and-merges-them-u.mmd,TB,15,16,2,3,3,0,False,321,0,1,1,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.2-chat-template.mmd,TB,3,1,0,1,0,0,False,210,3,2,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.3-multimodal-tokens.mmd,LR,7,2,0,1,2,0,False,180,0,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-02-tokenization-subword-models/images/fig-2.3.4-tokenizer-landscape.mmd,TD,10,0,0,0,3,0,False,207,0,9,0,0,HIGH,Names 9 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.3-vanishing-grad.mmd,TD,5,1,0,1,0,0,False,134,1,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.5-the-lstm-cell-the-cell-state-green-line-at-top-acts-as-a.mmd,LR,9,4,0,1,1,0,False,356,2,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.6-seq2seq.mmd,LR,4,1,0,1,2,0,False,102,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.6-the-encoder-decoder-seq2seq-architecture-the-entire-sourc.mmd,LR,13,5,1,2,2,0,False,97,0,0,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.1.7-rnn-unrolled.mmd,LR,14,4,0,1,0,1,False,213,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.4-gradient-attention.mmd,LR,7,1,0,1,1,0,False,99,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.4-gradient-flow-through-attention-the-direct-path-scales-grad.mmd,TB,7,2,0,1,1,0,False,166,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.2.5-bahdanau-attention.mmd,TB,15,18,4,2,3,6,False,436,1,0,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.2-scaled-dot-product.mmd,TB,9,6,0,1,0,0,False,184,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Default — structural diagram,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-03-sequence-models-attention/images/fig-3.3.3-multi-head.mmd,TB,9,6,0,1,1,0,False,268,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.2-cross-entropy.mmd,LR,4,0,0,0,0,0,False,172,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.4-pos-encoding.mmd,TD,4,1,0,1,1,0,False,164,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-pre-post-ln.mmd,TB,8,4,0,1,2,0,False,187,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.7-residual-stream.mmd,LR,11,6,0,1,2,0,False,115,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.8-causal-mask.mmd,TD,7,1,0,1,1,0,False,267,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.1.9-residual-stream.mmd,TB,2,0,0,0,2,0,False,241,0,0,0,0,LOW,"Trivial: < 3 nodes, nothing to map",CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,DROP
part-1-foundations/module-04-transformer-architecture/images/fig-4.2.2-decoder-only.mmd,LR,11,6,0,1,1,0,False,215,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.3-s4-three-views.mmd,LR,9,0,0,0,3,1,False,310,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.3.2-three-families.mmd,LR,9,0,0,0,3,0,False,242,0,5,1,0,HIGH,Names 5 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.3.3-rope.mmd,TB,3,0,0,0,1,0,False,113,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.3.4-pos-strategies.mmd,TB,12,0,0,0,4,0,False,244,0,4,1,0,HIGH,Names 4 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.3.5-head-behaviors.mmd,TB,6,1,0,1,1,0,False,317,4,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,4 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-04-transformer-architecture/images/fig-4.3.6-pre-post-ln2.mmd,LR,6,2,0,1,2,0,False,202,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-04-transformer-architecture/images/fig-4.4.2-gpu-memory.mmd,TB,4,0,0,0,0,0,False,177,2,0,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-04-transformer-architecture/images/fig-4.4.3-flash-attention.mmd,LR,6,4,1,2,1,0,False,264,2,1,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-1-foundations/module-04-transformer-architecture/images/fig-4.5.2-complexity.mmd,TB,4,0,0,0,0,0,False,155,2,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,2 labels > 50 chars (likely wrap or clip),DROP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.2-greedy.mmd,TB,3,2,1,2,2,0,False,131,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.1.3-beam-search.mmd,LR,7,6,1,2,0,0,False,150,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p-sampling.mmd,TB,14,2,0,1,2,0,False,238,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.2.3-top-p.mmd,LR,9,0,0,0,2,0,False,129,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.2-contrastive.mmd,LR,10,3,0,1,2,0,False,209,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.3.3-speculative.mmd,LR,3,1,0,1,0,0,False,167,1,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.2-diffusion.mmd,LR,6,0,0,0,2,0,False,109,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-1-foundations/module-05-decoding-text-generation/images/fig-5.4.3-ar-vs-diffusion.mmd,TD,10,1,0,1,2,0,False,220,0,3,1,0,HIGH,Names 3 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.1.2-common-attention-head-types-observed-across-transformer-mode.mmd,TB,4,0,0,0,1,0,False,206,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.1.3-the-logit-lens-projects-hidden-states-from-each-layer-throug.mmd,TD,6,3,0,1,0,0,False,173,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-10-frontiers/module-31-interpretability/images/fig-31.2.3-the-residual-stream-view-of-a-transformer-attention-heads-a.mmd,TD,8,2,1,2,0,0,False,120,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.2.4-without-superposition-each-neuron-represents-one-feature-c.mmd,LR,8,0,0,0,2,0,False,223,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.3.1-representation-engineering-extracts-control-vectors-from-con.mmd,TB,7,2,0,1,2,0,False,180,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.3.2-a-debugging-workflow-using-interpretability-tools-attributi.mmd,TD,4,2,0,1,0,0,False,206,3,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-10-frontiers/module-31-interpretability/images/fig-31.4.1-raw-attention-shows-only-direct-attention-at-one-layer-atte.mmd,LR,6,0,0,0,2,0,False,162,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-31-interpretability/images/fig-31.4.2-approximate-positioning-of-explanation-methods-on-faithfulne.mmd,TD,6,3,0,1,1,0,False,153,0,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.2-mamba-vs-transformer.mmd,TB,12,6,0,1,2,0,False,286,1,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-32-emerging-architectures/images/fig-32.3.3-attention-variants-taxonomy.mmd,TB,14,13,5,4,0,0,False,463,0,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-32-emerging-architectures/images/fig-32.4.2-world-model-architecture.mmd,LR,8,4,1,2,1,2,False,225,1,0,0,1,HIGH,Structured: branching + grouping + multiple nodes,WRONG-should-be-Gemini,Contains metaphor/analogy words — better as Gemini illustration,OK,Within typical dimensions; no obvious quality flags,REWORK-AS-Gemini
part-10-frontiers/module-32-emerging-architectures/images/fig-32.9.1-tool-orchestration-economy.mmd,TB,12,12,1,6,1,0,False,395,2,0,3,0,HIGH,Structured: branching + grouping + multiple nodes,WRONG-should-be-matplotlib,"3 quantitative tokens (tokens/s, GB, %, etc.) — better as matplotlib chart",DEFECT,2 labels > 50 chars (likely wrap or clip); one node has out-degree 6 — edge bundle,REWORK-AS-matplotlib
part-10-frontiers/module-32-emerging-architectures/images/fig-34.10-domain-tokenization.mmd,TB,10,2,0,1,1,0,False,637,6,1,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,6 labels > 50 chars (likely wrap or clip),FIX
part-10-frontiers/module-32-emerging-architectures/images/fig-34.2-diffusion-lm.mmd,LR,10,2,0,1,4,0,False,455,2,0,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,2 labels > 50 chars (likely wrap or clip),FIX
part-10-frontiers/module-32-emerging-architectures/images/fig-34.2-switch-moe.mmd,TB,14,9,0,1,3,0,False,546,3,0,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,DEFECT,3 labels > 50 chars (likely wrap or clip),FIX
part-10-frontiers/module-32-emerging-architectures/images/fig-34.3-mamba-block.mmd,TB,13,8,1,2,5,0,False,511,0,0,1,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-32-emerging-architectures/images/fig-34.3-rwkv-block.mmd,TB,12,11,4,2,5,1,False,414,1,0,1,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-10-frontiers/module-32-emerging-architectures/images/fig-34.4-world-model.mmd,TB,11,5,1,2,3,2,False,488,2,0,0,1,HIGH,Structured: branching + grouping + multiple nodes,WRONG-should-be-Gemini,Contains metaphor/analogy words — better as Gemini illustration,DEFECT,2 labels > 50 chars (likely wrap or clip),REWORK-AS-Gemini
part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.1.1-token-to-dollar-pipeline.mmd,LR,8,4,0,1,0,0,False,199,0,0,0,0,LOW,Linear step-list with no named tools / no quantities — prose redundancy,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,DROP
part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.3.4-portable-monogamy-architecture.mmd,TB,9,9,2,4,1,0,False,247,0,4,0,0,HIGH,Structured: branching + grouping + multiple nodes,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-11-idea-to-product/module-34-shipping-scaling/images/fig-34.4.6-continuous-steering-loop.mmd,LR,9,4,0,1,0,2,False,222,0,0,2,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.2-encoder-timeline.mmd,LR,5,2,0,1,0,0,False,216,0,1,0,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Small structural diagram — Mermaid is appropriate,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.1.4-param-growth.mmd,TB,7,2,0,1,2,0,False,186,0,3,0,0,HIGH,Names 3 specific tools/models — useful reference,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
part-2-understanding-llms/module-06-pretraining-scaling-laws/images/fig-6.2.2-clm-mlm.mmd,LR,8,0,0,0,2,0,False,181,0,2,1,0,MEDIUM,Adds structure but no exceptional teaching value,CORRECT,Architecture / pipeline / decision content — Mermaid fits,OK,Within typical dimensions; no obvious quality flags,KEEP
