file,paragraph_idx,word_count,entity_count,entities,preview
part-1-foundations/module-04-transformer-architecture/section-4.3.html,7,40,5,claude; gemini; gpt-4; llama; mistral,"GPT-2 (Radford et al., 2019) demonstrated that a sufficiently large language model develops emergent abilities. GPT-3 (B"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,115,71,4,deepseek; deepseek-v3; mixtral; ring attention,Architecture innovation is accelerating. DeepSeek-V3 (2024) combines multi-head latent attention (MLA) with DeepSeekMoE 
part-1-foundations/module-04-transformer-architecture/section-4.3.html,117,17,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J. et al. (2019). ""BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding."" NAACL 2019"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,123,23,4,input length generalization; linear biases enables; test long; train short,"Press, O., Smith, N. A., Lewis, M. (2022). ""Train Short, Test Long: Attention with Linear Biases Enables Input Length Ge"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,125,24,4,an analysis; bert; look at; what does,"Clark, K., Khandelwal, U., Levy, O., Manning, C. D. (2019). ""What Does BERT Look At? An Analysis of BERT's Attention."" B"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,132,29,4,introduces grouped; llama; mistral; query attention,"Introduces Grouped-Query Attention, the KV cache reduction technique used in LLaMA 2, Mistral, and most modern LLMs. Ess"
part-1-foundations/module-04-transformer-architecture/section-4.4.html,44,25,5,all you need; case study; data movement is; optimizing transformers; transformers,"Ivanov, A., Dryden, N., Ben-Nun, T., Li, S., Hoefler, T. (2021). ""Data Movement Is All You Need: A Case Study on Optimiz"
part-1-foundations/module-04-transformer-architecture/section-4.5.html,53,21,4,approximating turing machines; case study; statistically meaningful approximation; transformers,"Wei, C., Chen, Y., Ma, T. (2022). ""Statistically Meaningful Approximation: a Case Study on Approximating Turing Machines"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,94,25,5,anthropic; gemini; jason liu; openai; pydantic,"A Python library by Jason Liu that wraps provider APIs (OpenAI, Anthropic, Gemini, and others) with Pydantic-based struc"
part-10-frontiers/module-18-interpretability/section-18.1.html,61,24,4,an analysis; bert; look at; what does,"Clark, K., Khandelwal, U., Levy, O., Manning, C. D. (2019). What Does BERT Look At? An Analysis of BERT's Attention. ACL"
part-10-frontiers/module-18-interpretability/section-18.1.html,65,28,5,analyzing multi; head self; heavy lifting; rest can be; specialized heads do,"Voita, E., Talbot, D., Moiseev, F., Sennrich, R., Titov, I. (2019). Analyzing Multi-Head Self-Attention: Specialized Hea"
part-10-frontiers/module-18-interpretability/section-18.2.html,78,25,4,anthropic; decomposing language models; towards monosemanticity; with dictionary learning,"Bricken, T., Templeton, A., Batson, J., Chen, B., Jermyn, A., Conerly, T., et al. (2023). Towards Monosemanticity: Decom"
part-10-frontiers/module-18-interpretability/section-18.3.html,46,55,4,code fragment; practical example; pytorch; remote model intervention,pip install nnsight Code Fragment 18.3.13: Install nnsight Practical Example: nnsight for Remote Model Intervention The 
part-10-frontiers/module-18-interpretability/section-18.4.html,37,67,5,layer conductance; layer gradient; layer integrated gradients; meta; pytorch,Captum is Meta's comprehensive model interpretability library for PyTorch. It implements over a dozen attribution method
part-10-frontiers/module-18-interpretability/section-18.4.html,38,47,5,feature ablation; integrated gradients; internal influence; layer conductance; shapley value sampling,"Captum's strength is its breadth: it covers gradient-based methods (Integrated Gradients, DeepLift, GradientSHAP), pertu"
part-10-frontiers/module-18-interpretability/section-18.4.html,66,28,4,linear classifier decisions; on pixel; wise explanations; wise relevance propagation,"Bach, S., Binder, A., Montavon, G., Klauschen, F., Müller, K.-R., Samek, W. (2015). On Pixel-Wise Explanations for Non-L"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,3,59,4,emergent abilities; google; jason wei; large language models,"In 2022, Jason Wei and colleagues at Google published a landmark paper cataloging abilities that appeared to emerge sudd"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,9,57,5,are emergent abilities; brando miranda; large language models; rylan schaeffer; sanmi koyejo,"In late 2023, Rylan Schaeffer, Brando Miranda, and Sanmi Koyejo published ""Are Emergent Abilities of Large Language Mode"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,55,25,4,are emergent abilities; context learning; just in; large language models,"Lu, S., Bigoulaeva, I., Sachdeva, R., Madabushi, H. T., Gurevych, I. (2024). ""Are Emergent Abilities in Large Language M"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,59,34,5,field experimental evidence; harvard business school; jagged technological frontier; knowledge worker productivity; working paper,"Dell'Acqua, F., McFowland, E., Mollick, E., et al. (2023). ""Navigating the Jagged Technological Frontier: Field Experime"
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,31,28,4,arc institute; huggingface; nvidia; the nucleotide transformer,The Nucleotide Transformer and DNABERT-2 are available on HuggingFace. NVIDIA's BioNeMo platform provides pretrained gen
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,58,68,4,google; microsoft research; swin transformer; vision transformer,Weather prediction models tokenize gridded atmospheric fields into spatial patches (analogous to Vision Transformer patc
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,59,58,4,deepseek; google; harmonic aristotle; international mathematical olympiad,"Formal proof languages (Lean 4, Isabelle, Coq) are tokenized with standard BPE, and LLMs generate proof tactics autoregr"
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,62,53,5,game decision transformer; google; google brain; the decision transformer; the multi,"The Decision Transformer (2021, Google Brain/UC Berkeley) reframed reinforcement learning as sequence modeling: conditio"
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,71,20,4,evaluating robust foundation; human genomics; nature methods; the nucleotide transformer,"Dalla-Torre, H., et al. (2024). ""The Nucleotide Transformer: Building and Evaluating Robust Foundation Models for Human "
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,93,17,4,neural codec language; shot text; speech synthesizers; zero,"Wang, C., et al. (2023). ""Neural Codec Language Models are Zero-Shot Text to Speech Synthesizers."" arXiv:2301.02111 (VAL"
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,19,58,6,anthropic; deepseek; deepseek-r1; o1; o3; openai,"The most significant recent development is the emergence of test-time compute scaling, as discussed in the context of re"
part-10-frontiers/module-34-emerging-architectures/section-34.2.html,59,27,4,datasets; finest text data; hugging face; hugging face technical,"Penedo, G., Malartic, Q., Hesslow, D., et al. (2024). ""The FineWeb Datasets: Decanting the Web for the Finest Text Data "
part-10-frontiers/module-34-emerging-architectures/section-34.3.html,80,22,4,efficient algorithms through; generalized models; structured state space; transformers,"Dao, T. and Gu, A. (2024). ""Transformers are SSMs: Generalized Models and Efficient Algorithms Through Structured State "
part-10-frontiers/module-34-emerging-architectures/section-34.4.html,75,14,6,openai; sora; sora team; technical report; video generation models; world simulators,"OpenAI Sora Team (2024). ""Video Generation Models as World Simulators."" OpenAI Technical Report ."
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,18,34,5,deepseek; deepseek-r1; o1; o3; openai,This framework has been adopted by several frontier reasoning systems. OpenAI's o1 and o3 models use internal process ve
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,40,74,4,dspy; gpt-4o; gpt-4o-mini; openai,"# pip install dspy import dspy lm = dspy . LM ( ""openai/gpt-4o-mini"" ) dspy . configure ( lm = lm ) cot = dspy . ChainOf"
part-10-frontiers/module-34-emerging-architectures/section-34.5.html,62,27,5,always say what; language models don; they think; thought prompting; unfaithful explanations,"Turpin, M., Michael, J., Perez, E., and Bowman, S. R. (2024). ""Language Models Don't Always Say What They Think: Unfaith"
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,21,60,5,anthropic; claude; golden gate bridge; openai; sonnet,"In 2024, both Anthropic and OpenAI published results from training SAEs on their frontier models. Anthropic's work on Cl"
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,46,22,5,anthropic; decomposing language models; dictionary learning; towards monosemanticity; transformer circuits thread,"Bricken, T., Templeton, A., Batson, J., et al. (2023). ""Towards Monosemanticity: Decomposing Language Models with Dictio"
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,48,23,6,anthropic; claude; extracting interpretable features; scaling monosemanticity; sonnet; transformer circuits thread,"Templeton, A., Conerly, T., Marcus, J., et al. (2024). ""Scaling Monosemanticity: Extracting Interpretable Features from "
part-10-frontiers/module-34-emerging-architectures/section-34.7.html,56,20,4,explain neurons; language models; language models can; openai,"Bills, S., Cammarata, N., Mossing, D., et al. (2023). ""Language Models Can Explain Neurons in Language Models."" OpenAI B"
part-10-frontiers/module-34-emerging-architectures/section-34.9.html,60,11,4,anthropic; anthropic technical documentation; mcp; model context protocol,"Anthropic (2024). ""Model Context Protocol (MCP) Specification."" Anthropic Technical Documentation ."
part-11-idea-to-product/module-36-idea-to-product/section-36.2.html,44,22,4,best practices; google; google developers; machine learning,"Subbarao, K., Zinkevich, M., Sculley, D. (2023). ""Rules of Machine Learning: Best Practices for ML Engineering."" Google "
part-11-idea-to-product/module-36-idea-to-product/section-36.3.html,52,36,4,feasibility scorecard; role canvas; steer development loop; the observe,"With feasibility validated (or blockers identified and mitigated), Section 36.4: The Observe-Steer Development Loop walk"
part-11-idea-to-product/module-36-idea-to-product/section-36.3.html,55,17,4,artificial intelligence act; european commission; european union; official journal,"European Commission (2024). ""Regulation (EU) 2024/1689: Artificial Intelligence Act."" Official Journal of the European U"
part-11-idea-to-product/module-36-idea-to-product/section-36.4.html,9,47,5,claude; claude code; faiss; openai; using claude code,"How: Using Claude Code, they scaffolded the Streamlit app, FAISS vector store, and OpenAI embedding pipeline in four hou"
part-11-idea-to-product/module-36-idea-to-product/section-36.4.html,13,69,5,andrej karpathy; claude; claude code; cursor; windsurf,"The term first gained traction in early 2025 when Andrej Karpathy described his workflow of ""just vibing"" with an AI, ac"
part-11-idea-to-product/module-36-idea-to-product/section-36.4.html,26,61,4,claude; claude code; cursor; windsurf,"Modern AI coding tools (Claude Code, Cursor, Windsurf) can read project files as context. A well-structured intent.md at"
part-11-idea-to-product/module-36-idea-to-product/section-36.5.html,40,20,5,create radically successful; crown business; entrepreneurs use continuous; how today; the lean startup,"Ries, E. (2011). The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Bu"
part-11-idea-to-product/module-36-idea-to-product/section-36.5.html,43,33,4,big data; production readiness; technical debt reduction; test score,"Breck, E., Cai, S., Nielsen, E., Salib, M., Sculley, D. (2017). ""The ML Test Score: A Rubric for ML Production Readiness"
part-11-idea-to-product/module-36-idea-to-product/section-36.6.html,44,56,4,claude; claude code; cursor; from prototype,"With documentation functioning as a control surface and governance tracking accountability, Section 36.7: From Prototype"
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,60,19,5,create radically successful; crown business; entrepreneurs use continuous; how today; the lean startup,"Ries, E. (2011). The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Bu"
part-11-idea-to-product/module-36-idea-to-product/section-36.7.html,63,15,4,deploy production; pragmatic bookshelf; ready software; release it,"Nygard, M. T. (2018). Release It! Design and Deploy Production-Ready Software. 2nd ed. Pragmatic Bookshelf."
part-11-idea-to-product/module-38-shipping-scaling/section-38.1.html,46,14,4,artificial intelligence act; european commission; european union; official journal,"European Commission. (2024). ""EU Artificial Intelligence Act."" Official Journal of the European Union ."
part-11-idea-to-product/module-38-shipping-scaling/section-38.2.html,2,54,4,evidence bundle; launch readiness checklist; prototype loop; role canvas,"This section builds on the entire Part XI arc: the AI Role Canvas (Section 36.2), the Intent + Evidence Bundle (Section "
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,7,77,4,claude; gemini; gpt-4o; llama,Consider what happens when a team spends six months building a product on GPT-4o. They learn that GPT-4o responds well t
part-11-idea-to-product/module-38-shipping-scaling/section-38.3.html,20,65,5,anthropic; google; mistral; openai; vllm,"More importantly, the industry is converging on a de facto standard. The OpenAI chat completions API format has become t"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,3,64,5,bert; bidirectional encoder representations; google; in october; transformers,"In October 2018, Google released BERT (Bidirectional Encoder Representations from Transformers), a model that fundamenta"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,59,17,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J. et al. (2019). ""BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding."" NAACL 2019"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.1.html,61,16,4,bert; pretraining approach; roberta; robustly optimized,"Liu, Y. et al. (2019). ""RoBERTa: A Robustly Optimized BERT Pretraining Approach."" arXiv preprint arXiv:1907.11692 ."
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.2.html,53,17,4,bert; deep bidirectional transformers; language understanding; transformers,"Devlin, J. et al. (2019). ""BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding."" NAACL 2019"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,28,76,4,chinchilla; llama; llama-2; the llama,"The Llama family exemplifies this strategy. Llama-1 7B was trained on 1 trillion tokens, giving a ratio of approximately"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,31,70,6,deepseek; deepseek-r1; o1; o3; openai; see section,The scaling laws discussed so far govern train-time compute : investing more resources during training to improve the mo
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,62,58,4,chinchilla; llama; llama-3; the chinchilla,"The Chinchilla rule of thumb says optimal training uses roughly 20 tokens per parameter. (a) For a 70B-parameter model, "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,97,16,4,experts layer; gated mixture; outrageously large neural; the sparsely,"Shazeer, N. et al. (2017). ""Outrageously Large Neural Networks: The Sparsely-Gated Mixture-of-Experts Layer."" ICLR 2017 "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,99,22,4,efficient sparsity; switch transformers; transformers; trillion parameter models,"Fedus, W., Zoph, B., Shazeer, N. (2022). ""Switch Transformers: Scaling to Trillion Parameter Models with Simple and Effi"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.3.html,104,63,4,deepseek; deepseek-v3; latent attention; token prediction,"Documents the training of DeepSeek-V3: 671B total parameters with 256 experts and top-8 routing (37B active per token), "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.4.html,26,50,5,code fragment; data the; datasets; huggingface; practical example,pip install datasets Code Fragment 6.4.8: Install datasets Practical Example: HuggingFace datasets for Pre-training Data
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,61,18,4,billion parameter language; megatron; models using model; training multi,"Shoeybi, M. et al. (2020). ""Megatron-LM: Training Multi-Billion Parameter Language Models Using Model Parallelism."" arXi"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,63,18,4,clusters using megatron; efficient large; megatron; scale language model,"Narayanan, D. et al. (2021). ""Efficient Large-Scale Language Model Training on GPU Clusters Using Megatron-LM."" SC 2021 "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,67,17,4,data parallel; fsdp; pytorch; scaling fully sharded,"Zhao, Y. et al. (2023). ""PyTorch FSDP: Experiences on Scaling Fully Sharded Data Parallel."" VLDB 2023 ."
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.6.html,69,21,4,efficient sparsity; switch transformers; transformers; trillion parameter models,"Fedus, W., Zoph, B. Shazeer, N. (2022). ""Switch Transformers: Scaling to Trillion Parameter Models with Simple and Effic"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,4,77,4,code fragment; mixed review; negative review; positive review,"# Few-shot classification example prompt = """""" Review: ""This movie was absolutely wonderful!"" Sentiment: Positive Review"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,45,33,4,elastic training; fault tolerance; megatron; training systems,"In the next chapter, Section 6.8: Production LLM Training Systems: Megatron, Elastic Training, and Fault Tolerance , we "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,52,15,4,gradient descent; transformers; transformers learn in; von oswald,"Von Oswald, J. et al. (2023). ""Transformers Learn In-Context by Gradient Descent."" ICML 2023 ."
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.7.html,54,18,4,context learning; is in; linear models; what learning algorithm,"Akyurek, E. et al. (2023). ""What Learning Algorithm Is In-Context Learning? Investigations with Linear Models."" ICLR 202"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,1,56,4,ddp; distributed training; fsdp; zero,"This section builds directly on the distributed training primitives (DDP, FSDP, ZeRO, tensor and pipeline parallelism) c"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,53,61,5,gemini; in chapter; llama; mistral; model internals,"With a solid understanding of how LLMs are pre-trained at scale, including scaling laws, data curation, and distributed "
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,54,22,4,billion parameter language; megatron; models using model; training multi,"Shoeybi, M., Patwary, M., Puri, R., et al. (2020). Megatron-LM: Training Multi-Billion Parameter Language Models Using M"
part-2-understanding-llms/module-06-pretraining-scaling-laws/section-6.8.html,56,22,4,clusters using megatron; efficient large; megatron; scale language model,"Narayanan, D., Shoeybi, M., Casper, J., et al. (2021). Efficient Large-Scale Language Model Training on GPU Clusters Usi"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,3,62,5,anthropic; cohere; google; mistral; openai,"The term ""frontier model"" refers to the most capable AI systems available at any given time. As of 2025, three companies"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,10,52,4,claude; gemini; gpt-4o; sonnet,Problem: GPT-4o offered strong general capabilities but had a 128K token limit that could not handle the longest contrac
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,24,56,4,claude; constitutional ai; gemini; rlhf,Constitutional AI (CAI) introduced a training methodology that is architecturally distinct from standard RLHF. Understan
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,35,55,5,gemini; google; google cloud vertex; google search; google workspace,Google's unique position as both an AI lab and a massive cloud/consumer platform gives Gemini integration advantages tha
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,77,63,5,anthropic; claude; gpt-4o; openai; sonnet,"def chat(prompt): try: return openai.chat.completions.create(model=""gpt-4o"", messages=[{""role"":""user"",""content"":prompt}]"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,84,7,4,anthropic; claude; sonnet; sonnet model card,"Anthropic (2024). ""Claude 3.5 Sonnet Model Card."""
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,91,46,4,anthropic; claude; constitutional ai; rlhf,The foundational Constitutional AI paper from Anthropic. Introduces the generate/critique/revise training loop and RLAIF
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,95,46,4,gemini; google; introduces multi; query attention,"Introduces Multi-Query Attention (MQA), the most memory-efficient attention variant, in which all query heads share a si"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,96,50,5,el sayed; le scao; mistral; renard lavaud; singh chaplot,"Jiang, A. Q., Sablayrolles, A., Mensch, A., Bamford, C., Singh Chaplot, D., de las Casas, D., Bressand, F., Lengyel, G.,"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,97,21,5,highly capable language; model locally; phi; technical report; your phone,"Abdin, M. et al. (2024). ""Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone."" arXiv preprint"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,20,53,4,deepseek; deepseek-r1; key insight; zero,"Key Insight: Reasoning from pure RL, zero human examples. DeepSeek-R1-Zero demonstrates that a language model trained wi"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,26,36,5,deepseek; deepseek-r1; hugging face; hugging face hub; qwen,Resource requirements: The DeepSeek-R1-Distill-Qwen-7B model requires approximately 14 GB of disk space (BF16 weights) a
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,68,15,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"DeepSeek-AI (2025). ""DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning."" arXiv preprint"
part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,64,20,4,do llamas work; latent language; multilingual transformers; transformers,"Wendler, C. et al. (2024). ""Do Llamas Work in English? On the Latent Language of Multilingual Transformers."" ACL 2024 ."
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,16,57,4,deepseek; o1; o3; openai,"In OpenAI's o1 and o3, these thinking tokens are hidden from the user (the API returns only a summary). In DeepSeek R1, "
part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,80,30,5,deepseek; gemini; google; google gemini; openai,"Now that we understand why test-time compute matters, Section 8.2 surveys the specific reasoning models that implement t"
