file,url,status,error,annotation_first_60
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://arxiv.org/abs/1607.04606,200,,The FastText paper introducing character n-gram embeddings t
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://papers.nips.cc/paper/2014/hash/feab05aa91085b7a8012516bc3533958-Abstract.html,404,HTTP Error 404: Not Found,Proved that Word2Vec's Skip-gram with negative sampling impl
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://jalammar.github.io/illustrated-word2vec/,200,,"The best visual explanation of Word2Vec available online, wi"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.3.html,https://arxiv.org/abs/1607.06520,200,,"The landmark paper on gender bias in word embeddings, demons"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/1802.05365,200,,The ELMo paper that proved contextual embeddings outperform 
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/1810.04805,200,,
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/1801.06146,200,,"ULMFiT introduced the ""pre-train, then fine-tune"" paradigm w"
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/1905.05950,200,,Showed that different BERT layers encode different linguisti
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/1909.00512,200,,Quantified how much context changes word representations acr
part-1-foundations/module-01-foundations-nlp-text-representation/section-1.4.html,https://arxiv.org/abs/2002.12327,200,,Comprehensive survey synthesizing over 150 studies on what e
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://arxiv.org/abs/1508.07909,200,,"The paper that introduced BPE to NLP, adapting a data compre"
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://doi.org/10.1109/ICASSP.2012.6289079,200,,Introduced the WordPiece algorithm in the context of speech 
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://arxiv.org/abs/1804.10959,200,,Proposes the Unigram language model tokenizer and subword re
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://github.com/google/sentencepiece,200,,
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://github.com/huggingface/tokenizers,200,,"A fast, Rust-based tokenizer library supporting BPE, WordPie"
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://github.com/openai/tiktoken,200,,"OpenAI's production tokenizer for GPT models, implemented in"
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://arxiv.org/abs/2012.15613,200,,Demonstrates that tokenizer fertility (tokens per word) is a
part-1-foundations/module-02-tokenization-subword-models/section-2.1.html,https://arxiv.org/abs/2305.15425,200,,Quantifies how tokenizer design creates cost and quality dis
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://arxiv.org/abs/1508.07909,200,,The foundational paper adapting BPE from data compression to
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://arxiv.org/abs/1804.10959,200,,Introduces the Unigram language model tokenizer with probabi
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://cdn.openai.com/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,200,,"Introduced byte-level BPE, eliminating the need for Unicode "
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://arxiv.org/abs/2105.13626,200,,Demonstrates that models operating directly on UTF-8 bytes c
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://arxiv.org/abs/2305.07185,200,,A hierarchical architecture for byte-level modeling that add
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://github.com/google/sentencepiece,200,,The de facto standard tokenizer library supporting BPE and U
part-1-foundations/module-02-tokenization-subword-models/section-2.2.html,https://huggingface.co/docs/transformers/tokenizer_summary,200,,"An accessible overview comparing BPE, WordPiece, and Unigram"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://arxiv.org/abs/2305.15425,200,,Quantifies how tokenizer fertility differences create cost a
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://arxiv.org/abs/2012.15613,200,,Demonstrates that tokenizer quality is a primary factor in m
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://huggingface.co/docs/transformers/chat_templating,200,,Official guide to using and customizing chat templates acros
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://github.com/openai/openai-python/blob/main/chatml.md,404,HTTP Error 404: Not Found,Specification of the ChatML format used by OpenAI's chat mod
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://arxiv.org/abs/2012.09841,200,,"Introduces VQ-GAN for image tokenization, converting continu"
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://arxiv.org/abs/2212.04356,200,,Describes Whisper's approach to audio tokenization using log
part-1-foundations/module-02-tokenization-subword-models/section-2.3.html,https://github.com/openai/tiktoken,200,,OpenAI's fast BPE tokenizer for token counting and cost esti
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://doi.org/10.1016/0364-0213(90)90002-E,403,GET-retry: HTTP Error 403: Forbidden,The original simple recurrent network paper that established
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://www.bioinf.jku.at/publications/older/2604.pdf,200,,"The landmark paper introducing LSTM cells with gated memory,"
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://arxiv.org/abs/1406.1078,200,,Introduces the GRU (Gated Recurrent Unit) and the encoder-de
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://arxiv.org/abs/1409.3215,200,,Demonstrated that deep LSTMs could perform end-to-end machin
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://arxiv.org/abs/1211.5063,200,,Provides rigorous analysis of vanishing and exploding gradie
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://doi.org/10.1109/72.279181,200,,The early theoretical analysis establishing that gradient-ba
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://colah.github.io/posts/2015-08-Understanding-LSTMs/,200,,The most widely cited visual explanation of LSTM architectur
part-1-foundations/module-03-sequence-models-attention/section-3.1.html,https://karpathy.github.io/2015/05/21/rnn-effectiveness/,200,,A highly accessible blog post demonstrating character-level 
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,https://arxiv.org/abs/1409.0473,200,,The paper that introduced additive attention for sequence-to
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,https://arxiv.org/abs/1508.04025,200,,Introduces the dot-product (multiplicative) attention varian
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,https://arxiv.org/abs/1409.3215,200,,The seq2seq paper that established the encoder-decoder parad
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,https://arxiv.org/abs/1706.03762,200,,
part-1-foundations/module-03-sequence-models-attention/section-3.2.html,https://jalammar.github.io/visualizing-neural-machine-translation-mechanics-of-seq2seq-models-with-attention/,200,,An excellent visual walkthrough of attention in seq2seq mode
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,https://arxiv.org/abs/1706.03762,200,,
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,https://arxiv.org/abs/2205.14135,200,,
part-1-foundations/module-03-sequence-models-attention/section-3.3.html,https://arxiv.org/abs/2305.13245,200,,
part-1-foundations/module-04-transformer-architecture/section-4.1.html,https://arxiv.org/abs/1706.03762,200,,
part-1-foundations/module-04-transformer-architecture/section-4.1.html,https://cdn.openai.com/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,200,,
part-1-foundations/module-04-transformer-architecture/section-4.1.html,https://arxiv.org/abs/2002.04745,200,,
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/1706.03762,200,,The original Transformer paper. Every component implemented 
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://cdn.openai.com/research-covers/language-unsupervised/language_understanding_paper.pdf,200,,The first paper to demonstrate that a decoder-only Transform
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/1608.05859,200,,Establishes the weight tying technique used in this implemen
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://github.com/karpathy/nanoGPT,200,,"A minimal, well-documented GPT implementation in PyTorch. Th"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://nlp.seas.harvard.edu/annotated-transformer/,200,,A line-by-line walkthrough of the original encoder-decoder T
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/2002.04745,200,,Analyzes Pre-LN vs. Post-LN placement and explains why Pre-L
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/1711.05101,200,,"Introduces AdamW, the optimizer used in the training loop of"
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/1906.04341,200,,Documents how individual BERT attention heads specialize in 
part-1-foundations/module-04-transformer-architecture/section-4.2.html,https://arxiv.org/abs/1910.07467,200,,"Introduces RMSNorm, the simplified normalization variant use"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/1810.04805,200,,
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/1910.10683,200,,Introduces T5 and the encoder-decoder text-to-text framework
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2104.09864,200,,"Introduces RoPE, the dominant positional encoding in modern "
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2108.12409,200,,"Introduces ALiBi, replacing positional embeddings with a lin"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/1906.04341,200,,A systematic empirical study of BERT's 144 attention heads (
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/1910.07467,200,,Shows that mean-centering in standard LayerNorm contributes 
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2205.14135,200,,The paper that made long-context Transformers practical by f
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2305.13245,200,,"Introduces Grouped-Query Attention, the KV cache reduction t"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2111.00396,200,,"The S4 paper that launched the modern SSM movement, introduc"
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2312.00752,200,,Introduces selective (input-dependent) SSMs with a hardware-
part-1-foundations/module-04-transformer-architecture/section-4.3.html,https://arxiv.org/abs/2305.13048,200,,A linear attention architecture that can be computed as eith
part-1-foundations/module-04-transformer-architecture/section-4.4.html,https://arxiv.org/abs/2307.08691,200,,
part-1-foundations/module-04-transformer-architecture/section-4.4.html,https://arxiv.org/abs/1903.04174,200,,
part-1-foundations/module-04-transformer-architecture/section-4.4.html,https://arxiv.org/abs/2007.00072,200,,
part-1-foundations/module-04-transformer-architecture/section-4.5.html,https://arxiv.org/abs/1912.10077,200,,
part-1-foundations/module-04-transformer-architecture/section-4.5.html,https://arxiv.org/abs/2310.07923,200,,
part-1-foundations/module-04-transformer-architecture/section-4.5.html,https://arxiv.org/abs/2107.13163,200,,
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/1211.3711,200,,Introduces sequence-level transduction with end-to-end diffe
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/1702.01806,200,,Systematically evaluates beam search hyperparameters (beam w
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/1610.02424,200,,Proposes a diversity-promoting variant of beam search that p
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/1904.09751,200,,"Demonstrates that greedy and beam search produce degenerate,"
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/2010.02650,200,,Provides an information-theoretic explanation for why beam s
part-1-foundations/module-05-decoding-text-generation/section-5.1.html,https://arxiv.org/abs/1908.04319,200,,Addresses repetition in deterministic decoding by modifying 
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/1904.09751,200,,The landmark paper introducing nucleus (top-p) sampling. Dem
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/1805.04833,200,,Introduces top-k sampling for open-ended text generation in 
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/2210.15191,200,,Provides a theoretical framework unifying top-k and top-p sa
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/2202.00666,200,,Proposes sampling tokens whose information content is close 
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/1909.05858,200,,Demonstrates controllable generation using control codes pre
part-1-foundations/module-05-decoding-text-generation/section-5.2.html,https://arxiv.org/abs/2202.06417,200,,"Introduces contrastive search, which balances token probabil"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2210.15097,200,,"Frames text generation as an optimization problem, selecting"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2108.04718,200,,Introduces practical MBR decoding using Monte Carlo samples 
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2211.17192,200,,Proposes using a small draft model to propose multiple token
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2302.01318,200,,Independently develops a speculative sampling approach simil
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2307.09702,200,,Presents algorithms for constraining LLM output to follow fo
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2301.10226,200,,Introduces a statistical watermarking scheme that subtly bia
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2212.06094,200,,"Introduces LMQL, a query language that combines natural lang"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://arxiv.org/abs/2312.07104,200,,"Presents SGLang, a structured generation language with Radix"
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://github.com/1rgs/jsonformer,200,,A lightweight library that generates JSON structurally by pr
part-1-foundations/module-05-decoding-text-generation/section-5.3.html,https://github.com/jxnl/instructor,200,,A Python library by Jason Liu that wraps provider APIs (Open
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2006.11239,200,,The seminal paper on DDPMs that popularized diffusion models
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2107.03006,200,,Extends diffusion to discrete data by defining corruption pr
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2205.14217,200,,
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2310.16834,200,,"Proposes MDLM, a score-matching approach for discrete diffus"
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2406.07524,200,,Simplifies masked diffusion for language by using a straight
part-1-foundations/module-05-decoding-text-generation/section-5.4.html,https://arxiv.org/abs/2406.04329,200,,Provides a unified theoretical framework for masked diffusio
part-10-frontiers/module-18-interpretability/section-18.1.html,https://arxiv.org/abs/1906.04341,200,,Systematically maps BERT's attention heads to linguistic phe
part-10-frontiers/module-18-interpretability/section-18.1.html,https://arxiv.org/abs/1902.10186,200,,Demonstrates that attention weights often do not correlate w
part-10-frontiers/module-18-interpretability/section-18.1.html,https://arxiv.org/abs/1905.09418,200,,
part-10-frontiers/module-18-interpretability/section-18.1.html,https://aclanthology.org/N19-1419/,200,,Introduces geometric probes that recover parse tree structur
part-10-frontiers/module-18-interpretability/section-18.1.html,https://arxiv.org/abs/2102.12452,200,,"A thorough review of the probing methodology, covering the s"
part-10-frontiers/module-18-interpretability/section-18.1.html,https://arxiv.org/abs/1906.05714,200,,"Presents BertViz, a tool for interactive attention visualiza"
part-10-frontiers/module-18-interpretability/section-18.2.html,https://transformer-circuits.pub/2021/framework/index.html,200,,Establishes the theoretical foundation for mechanistic inter
part-10-frontiers/module-18-interpretability/section-18.2.html,https://transformer-circuits.pub/2022/in-context-learning-and-induction-heads/index.html,200,,
part-10-frontiers/module-18-interpretability/section-18.2.html,https://arxiv.org/abs/2304.14997,200,,"Proposes ACDC, an algorithm for automatically identifying mi"
part-10-frontiers/module-18-interpretability/section-18.2.html,https://transformer-circuits.pub/2023/monosemantic-features/index.html,200,,Uses sparse autoencoders to decompose MLP neurons into inter
part-10-frontiers/module-18-interpretability/section-18.2.html,https://arxiv.org/abs/2309.08600,200,,Provides rigorous evaluation showing that SAE-extracted feat
part-10-frontiers/module-18-interpretability/section-18.2.html,https://github.com/TransformerLensOrg/TransformerLens,200,,An open-source library designed specifically for mechanistic
part-10-frontiers/module-18-interpretability/section-18.2.html,https://arxiv.org/abs/2406.04093,200,,Establishes scaling laws for SAE quality as a function of SA
part-10-frontiers/module-18-interpretability/section-18.2.html,https://arxiv.org/abs/2406.11944,200,,Introduces transcoders as an alternative to standard SAEs th
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/1703.01365,200,,"Introduces Integrated Gradients, an attribution method with "
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/2202.05262,200,,
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/2210.07229,200,,"Extends ROME to MEMIT, enabling thousands of factual edits s"
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/2310.01405,200,,
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/2004.07667,200,,"Introduces INLP, which iteratively projects out information "
part-10-frontiers/module-18-interpretability/section-18.3.html,https://arxiv.org/abs/2306.03819,200,,Provides a closed-form solution for completely removing line
part-10-frontiers/module-18-interpretability/section-18.4.html,https://doi.org/10.1371/journal.pone.0130140,200,,"Introduces Layer-wise Relevance Propagation (LRP), which dec"
part-10-frontiers/module-18-interpretability/section-18.4.html,https://arxiv.org/abs/2012.09838,200,,Combines attention rollout with relevance propagation to pro
part-10-frontiers/module-18-interpretability/section-18.4.html,https://arxiv.org/abs/1705.07874,200,,"Introduces SHAP values, grounding feature attribution in coo"
part-10-frontiers/module-18-interpretability/section-18.4.html,https://arxiv.org/abs/1602.04938,200,,"Introduces LIME, which explains individual predictions by fi"
part-10-frontiers/module-18-interpretability/section-18.4.html,https://www.lesswrong.com/posts/AcKRB8wDpdaN6v6ru/interpreting-gpt-the-logit-lens,200,,"Introduces the logit lens technique, which projects intermed"
part-10-frontiers/module-18-interpretability/section-18.4.html,https://openaipublic.blob.core.windows.net/neuron-explainer/paper/index.html,200,,Uses GPT-4 to automatically generate natural language descri
part-10-frontiers/module-18-interpretability/section-18.4.html,https://arxiv.org/abs/2309.01029,200,,A comprehensive survey covering the full landscape of LLM ex
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2206.07682,200,,"The paper that catalyzed the emergence debate, documenting a"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2304.15004,200,,Argues that emergent abilities are artifacts of metric choic
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2307.15936,200,,Proposes a formal theoretical framework explaining how compl
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2206.04615,200,,"Introduces the BIG-Bench benchmark suite covering 204 tasks,"
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2310.01208,200,,Investigates whether apparent emergence can be explained by 
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://arxiv.org/abs/2405.10938,200,,Demonstrates that model performance can be predicted across 
part-10-frontiers/module-34-emerging-architectures/section-34.1.html,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4573321,403,GET-retry: HTTP Error 403: Forbidden,A rigorous field experiment with BCG consultants showing tha
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2306.15006,200,,Introduces byte-pair encoding tokenization for DNA sequences
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41592-023-02106-w,404,HTTP Error 404: Not Found,"Trains transformer models on 3,200 diverse genomes, achievin"
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1038/s41586-025-08774-2,404,HTTP Error 404: Not Found,A 7-billion-parameter model trained on 9.3 trillion nucleoti
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1126/science.ade2574,403,GET-retry: HTTP Error 403: Forbidden,Shows that protein language models trained on evolutionary s
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1101/2024.03.14.585085,403,GET-retry: HTTP Error 403: Forbidden,Scales protein language models to jointly reason over sequen
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://doi.org/10.1021/acs.jcim.1c00600,200,,Applies GPT-style autoregressive generation to SMILES molecu
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2209.01712,200,,Applies masked language modeling to chemical SMILES represen
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2403.07815,200,,Tokenizes real-valued time series into discrete bins and tra
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2310.08278,200,,Builds a foundation model for time series using a decoder-on
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2310.01728,200,,Reprograms frozen text LLMs to process time series through l
part-10-frontiers/module-34-emerging-architectures/section-34.10.html,https://arxiv.org/abs/2209.03143,200,,Treats audio generation as language modeling over discrete a
