figure_label,section,image_path,image_kind,generator,alt_text,caption
8.1.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/test-time-compute-chess.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/test-time-compute-chess.png,,"Figure 8.1.1: Reasoning models allocate more thinking time to harder problems, just as skilled players deliberate longer on critical moves."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.2-performance-as-a-function-of-total-compute-under-three-scali.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.2-performance-as-a-function-of-total-compute-under-three-scali.mmd,,
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.3-the-four-major-reasoning-architecture-approaches-compared-e.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.3-the-four-major-reasoning-architecture-approaches-compared-e.mmd,,
8.2.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-reasoning-model-landscape.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-reasoning-model-landscape.png,,"Figure 8.2.1: The reasoning model landscape as an archipelago: each island represents a model family (o1/o3, DeepSeek R1, QwQ), with bridges showing shared training techniques and architectural patterns."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.2.1-three-patterns-for-reasoning-model-output-openai-hides-the.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.2.1-three-patterns-for-reasoning-model-output-openai-hides-the.mmd,,
8.3.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-rlvr-training-gym.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-rlvr-training-gym.png,,"Figure 8.3.1: RLVR as a training gym: the model gets stronger at reasoning by practicing on verifiable problems, with automatic scoring replacing the need for human judges."
8.4.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-prompting-reasoning-models.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-prompting-reasoning-models.png,,"Figure 8.4.1: Reasoning models prefer simple, direct prompts. Elaborate chain-of-thought scaffolding (left) can interfere with the model's trained reasoning process, while a clear problem statement (right) lets it think freely."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.4.1-decision-flowchart-for-choosing-between-standard-and-reasoni.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.4.1-decision-flowchart-for-choosing-between-standard-and-reasoni.mmd,,
8.5.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-compute-optimal-budget.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-compute-optimal-budget.png,,"Figure 8.5.1: Compute-optimal inference means matching the reasoning budget to problem difficulty: easy questions need minimal tokens, while hard problems justify the full thinking budget."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.5.1-compute-optimal-inference-frontier-on-easy-tasks-green-l.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.5.1-compute-optimal-inference-frontier-on-easy-tasks-green-l.mmd,,
8.6.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-proof-assistant-handshake.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-proof-assistant-handshake.png,,"Figure 8.6.1: LLMs and formal proof assistants complement each other: the LLM generates proof candidates (creative intuition), while the proof checker verifies every step with mathematical certainty."
9.0.1,part-2-understanding-llms/module-09-inference-optimization/index.html,part-2-understanding-llms/module-09-inference-optimization/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/chapter-opener.png,,"Figure 9.0.1: Squeezing every last drop of speed from a giant model is part science, part art. Quantization, caching, and batching are the tools of the trade."
9.1.1,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/quantization-diet.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/quantization-diet.png,,"Figure 9.1.1: Quantization puts your model on a strict diet: fewer bits per weight, smaller memory footprint, and surprisingly little loss of intelligence."
,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.2-quantization-granularity-levels-per-group-quantization-bot.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.2-quantization-granularity-levels-per-group-quantization-bot.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.3-gptq-compensates-for-rounding-errors-across-columns-using-th.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.3-gptq-compensates-for-rounding-errors-across-columns-using-th.mmd,,
9.2.1,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/kv-cache-filing-cabinet.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/kv-cache-filing-cabinet.png,,Figure 9.2.1: The KV cache grows with every token generated; managing it efficiently is the key to high-throughput serving.
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.2-pagedattention-maps-logical-kv-cache-blocks-to-non-contiguou.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.2-pagedattention-maps-logical-kv-cache-blocks-to-non-contiguou.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.4-the-three-attention-variants-compared-side-by-side-mha-stor.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.4-the-three-attention-variants-compared-side-by-side-mha-stor.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.5-radixattention-organizes-cached-kv-prefixes-as-a-radix-tree.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.5-radixattention-organizes-cached-kv-prefixes-as-a-radix-tree.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.3-static-batching-wastes-gpu-cycles-on-padding-continuous-bat.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.3-static-batching-wastes-gpu-cycles-on-padding-continuous-bat.mmd,,
9.3.1,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/speculative-decoding.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/speculative-decoding.png,,"Figure 9.3.1: Speculative decoding: a fast junior model drafts tokens and a powerful senior model checks them in bulk, turning serial generation into parallel verification."
,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.2-speculative-decoding-drafts-gamma-tokens-with-a-fast-model.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.2-speculative-decoding-drafts-gamma-tokens-with-a-fast-model.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.3-tree-structured-verification-evaluates-multiple-candidate-pa.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.3-tree-structured-verification-evaluates-multiple-candidate-pa.mmd,,
9.4.1,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/serving-stack-restaurant.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/serving-stack-restaurant.png,,"Figure 9.4.1: The serving stack is a restaurant kitchen: the load balancer seats guests, the inference engine cooks, and the API layer serves the dishes."
,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.3-llm-request-latency-comprises-the-prefill-phase-ttft-and-t.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.3-llm-request-latency-comprises-the-prefill-phase-ttft-and-t.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.5.1-the-2-4-structured-sparsity-pattern-every-group-of-4-weight.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.5.1-the-2-4-structured-sparsity-pattern-every-group-of-4-weight.mmd,,
10.0.1,part-3-working-with-llms/module-10-llm-apis/index.html,part-3-working-with-llms/module-10-llm-apis/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/chapter-opener.png,,"Figure 10.0.1: Think of an LLM API as a hotel concierge: you describe what you need, hand over your key, and the magic happens behind the desk."
10.1.1,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/api-ecosystem-market.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/api-ecosystem-market.png,,"Figure 10.1.1: The LLM API marketplace: a bazaar of providers, each with unique strengths, pricing models, and just enough differences to keep your adapter code interesting."
,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.mmd,,
10.1.2,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/api-hotel-receptionist.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/api-hotel-receptionist.png,,"Figure 10.1.2: Think of an LLM API as a hotel receptionist: you describe what you need, they route your request to the right room, and hand back the result."
10.1.3,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/streaming-sse-conveyor.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/streaming-sse-conveyor.png,,"Figure 10.1.3: Streaming via SSE: tokens arrive on a conveyor belt one by one, so your users see results forming in real time instead of staring at a spinner."
,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.5-api-request-response.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.5-api-request-response.mmd,,
10.2.1,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/structured-output-mold.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/structured-output-mold.png,,"Figure 10.2.1: Structured output is like pouring liquid model output into a JSON-shaped mold: you get exactly the shape you asked for, every time."
,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.2-structured-output-levels.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.2-structured-output-levels.mmd,,
10.2.2,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/tool-use-swiss-army.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/tool-use-swiss-army.png,,"Figure 10.2.2: Tool use turns your LLM into a Swiss army knife: it can call functions, query databases, and use APIs instead of just generating text."
,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.4-function-calling-loop.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.4-function-calling-loop.mmd,,
10.3.1,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/rate-limit-bouncer.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/rate-limit-bouncer.png,,Figure 10.3.1: Rate limits are the bouncers of API land: exceed your quota and you will be waiting in line no matter how important your request thinks it is.
10.3.2,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/semantic-caching.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/semantic-caching.png,,"Figure 10.3.2: Semantic caching: if someone already asked nearly the same question, why pay to answer it again? Your API bill will shrink accordingly."
10.3.3,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/retry-backoff-trampoline.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/retry-backoff-trampoline.png,,"Figure 10.3.3: Exponential backoff: each retry waits longer than the last, like a polite guest who knocks less frequently when nobody answers the door."
10.3.4,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/circuit-breaker-pattern.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/circuit-breaker-pattern.png,,"Figure 10.3.4: The circuit breaker pattern: when an API starts failing, stop hammering it and give it time to recover. Your retry budget will thank you."
10.4.1,part-3-working-with-llms/module-10-llm-apis/section-10.4.html,part-3-working-with-llms/module-10-llm-apis/images/reasoning-model-thinker.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/reasoning-model-thinker.png,,"Figure 10.4.1: Reasoning models take a moment to think (sometimes quite a long moment) before answering, trading speed for significantly better accuracy."
10.4.2,part-3-working-with-llms/module-10-llm-apis/section-10.4.html,part-3-working-with-llms/module-10-llm-apis/images/multimodal-senses-robot.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/multimodal-senses-robot.png,,"Figure 10.4.2: Multimodal APIs give your model eyes, ears, and reading glasses all at once, processing images, audio, and text in a single call."
11.0.1,part-3-working-with-llms/module-11-prompt-engineering/index.html,part-3-working-with-llms/module-11-prompt-engineering/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/chapter-opener.png,,Figure 11.0.1: The same model can be brilliant or baffling depending on how you ask. Prompt engineering is the art of asking the right way.
11.1.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-template-madlibs.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-template-madlibs.png,,"Figure 11.1.1: Prompt templates are the Mad Libs of AI: fill in the blanks with your specific task, and the model completes the story."
11.2.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/tree-of-thought.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/tree-of-thought.png,,"Figure 11.2.1: Tree-of-Thought: instead of one linear chain, the model explores multiple reasoning branches and picks the most promising path."
